,Unnamed: 0,Image,VideoIdx,FrameIdx,Class,t0
339,4539,EmbryonVideoClassif/Frames/V16/40.png,V16,40.png,0,23.5
340,4540,EmbryonVideoClassif/Frames/V16/41.png,V16,41.png,0,23.5
341,4541,EmbryonVideoClassif/Frames/V16/42.png,V16,42.png,0,23.5
342,4542,EmbryonVideoClassif/Frames/V16/43.png,V16,43.png,0,23.5
343,4543,EmbryonVideoClassif/Frames/V16/44.png,V16,44.png,0,23.5
344,4544,EmbryonVideoClassif/Frames/V16/45.png,V16,45.png,0,23.5
345,4545,EmbryonVideoClassif/Frames/V16/46.png,V16,46.png,0,23.5
346,4546,EmbryonVideoClassif/Frames/V16/47.png,V16,47.png,0,23.5
347,4547,EmbryonVideoClassif/Frames/V16/48.png,V16,48.png,0,23.5
348,4548,EmbryonVideoClassif/Frames/V16/49.png,V16,49.png,0,23.5
349,4549,EmbryonVideoClassif/Frames/V16/50.png,V16,50.png,0,23.5
350,4550,EmbryonVideoClassif/Frames/V16/51.png,V16,51.png,0,23.5
351,4551,EmbryonVideoClassif/Frames/V16/52.png,V16,52.png,0,23.5
352,4552,EmbryonVideoClassif/Frames/V16/53.png,V16,53.png,0,23.5
353,4553,EmbryonVideoClassif/Frames/V16/54.png,V16,54.png,0,23.5
354,4554,EmbryonVideoClassif/Frames/V16/55.png,V16,55.png,0,23.5
355,4555,EmbryonVideoClassif/Frames/V16/56.png,V16,56.png,0,23.5
356,4556,EmbryonVideoClassif/Frames/V16/57.png,V16,57.png,0,23.5
357,4557,EmbryonVideoClassif/Frames/V16/58.png,V16,58.png,0,23.5
358,4558,EmbryonVideoClassif/Frames/V16/59.png,V16,59.png,0,23.5
359,4559,EmbryonVideoClassif/Frames/V16/60.png,V16,60.png,0,23.5
360,4560,EmbryonVideoClassif/Frames/V16/61.png,V16,61.png,0,23.5
361,4561,EmbryonVideoClassif/Frames/V16/62.png,V16,62.png,0,23.5
362,4562,EmbryonVideoClassif/Frames/V16/63.png,V16,63.png,0,23.5
363,4563,EmbryonVideoClassif/Frames/V16/64.png,V16,64.png,0,23.5
364,4564,EmbryonVideoClassif/Frames/V16/65.png,V16,65.png,0,23.5
365,4565,EmbryonVideoClassif/Frames/V16/66.png,V16,66.png,0,23.5
366,4566,EmbryonVideoClassif/Frames/V16/67.png,V16,67.png,0,23.5
367,4567,EmbryonVideoClassif/Frames/V16/68.png,V16,68.png,0,23.5
368,4568,EmbryonVideoClassif/Frames/V16/69.png,V16,69.png,0,23.5
369,4569,EmbryonVideoClassif/Frames/V16/70.png,V16,70.png,0,23.5
370,4570,EmbryonVideoClassif/Frames/V16/71.png,V16,71.png,0,23.5
371,4571,EmbryonVideoClassif/Frames/V16/72.png,V16,72.png,0,23.5
372,4572,EmbryonVideoClassif/Frames/V16/73.png,V16,73.png,0,23.5
373,4573,EmbryonVideoClassif/Frames/V16/74.png,V16,74.png,0,23.5
374,4574,EmbryonVideoClassif/Frames/V16/75.png,V16,75.png,0,23.5
375,4575,EmbryonVideoClassif/Frames/V16/76.png,V16,76.png,0,23.5
376,4576,EmbryonVideoClassif/Frames/V16/77.png,V16,77.png,0,23.5
377,4577,EmbryonVideoClassif/Frames/V16/78.png,V16,78.png,0,23.5
378,4578,EmbryonVideoClassif/Frames/V16/79.png,V16,79.png,0,23.5
379,4579,EmbryonVideoClassif/Frames/V16/80.png,V16,80.png,0,23.5
380,4580,EmbryonVideoClassif/Frames/V16/81.png,V16,81.png,0,23.5
381,4581,EmbryonVideoClassif/Frames/V16/82.png,V16,82.png,0,23.5
382,4582,EmbryonVideoClassif/Frames/V16/83.png,V16,83.png,0,23.5
383,4583,EmbryonVideoClassif/Frames/V16/84.png,V16,84.png,0,23.5
384,4584,EmbryonVideoClassif/Frames/V16/85.png,V16,85.png,0,23.5
385,4585,EmbryonVideoClassif/Frames/V16/86.png,V16,86.png,0,23.5
386,4586,EmbryonVideoClassif/Frames/V16/87.png,V16,87.png,0,23.5
387,4587,EmbryonVideoClassif/Frames/V16/88.png,V16,88.png,0,23.5
388,4588,EmbryonVideoClassif/Frames/V16/89.png,V16,89.png,0,23.5
389,4589,EmbryonVideoClassif/Frames/V16/90.png,V16,90.png,0,23.5
390,4590,EmbryonVideoClassif/Frames/V16/91.png,V16,91.png,0,23.5
391,4591,EmbryonVideoClassif/Frames/V16/92.png,V16,92.png,0,23.5
392,4592,EmbryonVideoClassif/Frames/V16/93.png,V16,93.png,0,23.5
393,4593,EmbryonVideoClassif/Frames/V16/94.png,V16,94.png,0,23.5
394,4594,EmbryonVideoClassif/Frames/V16/95.png,V16,95.png,0,23.5
395,4595,EmbryonVideoClassif/Frames/V16/96.png,V16,96.png,0,23.5
396,4596,EmbryonVideoClassif/Frames/V16/97.png,V16,97.png,0,23.5
397,4597,EmbryonVideoClassif/Frames/V16/98.png,V16,98.png,0,23.5
398,4598,EmbryonVideoClassif/Frames/V16/99.png,V16,99.png,0,23.5
399,4599,EmbryonVideoClassif/Frames/V16/100.png,V16,100.png,0,23.5
400,4600,EmbryonVideoClassif/Frames/V16/101.png,V16,101.png,0,23.5
401,4601,EmbryonVideoClassif/Frames/V16/102.png,V16,102.png,0,23.5
402,4602,EmbryonVideoClassif/Frames/V16/103.png,V16,103.png,0,23.5
403,4603,EmbryonVideoClassif/Frames/V16/104.png,V16,104.png,0,23.5
404,4604,EmbryonVideoClassif/Frames/V16/105.png,V16,105.png,0,23.5
405,4605,EmbryonVideoClassif/Frames/V16/106.png,V16,106.png,0,23.5
406,4606,EmbryonVideoClassif/Frames/V16/107.png,V16,107.png,0,23.5
407,4607,EmbryonVideoClassif/Frames/V16/108.png,V16,108.png,0,23.5
408,4608,EmbryonVideoClassif/Frames/V16/109.png,V16,109.png,0,23.5
409,4609,EmbryonVideoClassif/Frames/V16/110.png,V16,110.png,0,23.5
410,4610,EmbryonVideoClassif/Frames/V16/111.png,V16,111.png,0,23.5
411,4611,EmbryonVideoClassif/Frames/V16/112.png,V16,112.png,0,23.5
412,4612,EmbryonVideoClassif/Frames/V16/113.png,V16,113.png,0,23.5
413,4613,EmbryonVideoClassif/Frames/V16/114.png,V16,114.png,0,23.5
414,4614,EmbryonVideoClassif/Frames/V16/115.png,V16,115.png,0,23.5
415,4615,EmbryonVideoClassif/Frames/V16/116.png,V16,116.png,0,23.5
416,4616,EmbryonVideoClassif/Frames/V16/117.png,V16,117.png,0,23.5
417,4617,EmbryonVideoClassif/Frames/V16/118.png,V16,118.png,0,23.5
418,4618,EmbryonVideoClassif/Frames/V16/119.png,V16,119.png,0,23.5
419,4619,EmbryonVideoClassif/Frames/V16/120.png,V16,120.png,0,23.5
420,4620,EmbryonVideoClassif/Frames/V16/121.png,V16,121.png,0,23.5
421,4621,EmbryonVideoClassif/Frames/V16/122.png,V16,122.png,0,23.5
422,4622,EmbryonVideoClassif/Frames/V16/123.png,V16,123.png,0,23.5
423,4623,EmbryonVideoClassif/Frames/V16/124.png,V16,124.png,0,23.5
424,4624,EmbryonVideoClassif/Frames/V16/125.png,V16,125.png,0,23.5
425,4625,EmbryonVideoClassif/Frames/V16/126.png,V16,126.png,0,23.5
426,4626,EmbryonVideoClassif/Frames/V16/127.png,V16,127.png,0,23.5
427,4627,EmbryonVideoClassif/Frames/V16/128.png,V16,128.png,0,23.5
428,4628,EmbryonVideoClassif/Frames/V16/129.png,V16,129.png,0,23.5
429,4629,EmbryonVideoClassif/Frames/V16/130.png,V16,130.png,0,23.5
430,4630,EmbryonVideoClassif/Frames/V16/131.png,V16,131.png,0,23.5
431,4631,EmbryonVideoClassif/Frames/V16/132.png,V16,132.png,0,23.5
432,4632,EmbryonVideoClassif/Frames/V16/133.png,V16,133.png,0,23.5
433,4633,EmbryonVideoClassif/Frames/V16/134.png,V16,134.png,0,23.5
434,4634,EmbryonVideoClassif/Frames/V16/135.png,V16,135.png,0,23.5
435,4635,EmbryonVideoClassif/Frames/V16/136.png,V16,136.png,0,23.5
436,4636,EmbryonVideoClassif/Frames/V16/137.png,V16,137.png,0,23.5
437,4637,EmbryonVideoClassif/Frames/V16/138.png,V16,138.png,0,23.5
438,4638,EmbryonVideoClassif/Frames/V16/139.png,V16,139.png,0,23.5
439,4639,EmbryonVideoClassif/Frames/V16/140.png,V16,140.png,0,23.5
440,4640,EmbryonVideoClassif/Frames/V16/141.png,V16,141.png,0,23.5
441,4641,EmbryonVideoClassif/Frames/V16/142.png,V16,142.png,0,23.5
442,4642,EmbryonVideoClassif/Frames/V16/143.png,V16,143.png,0,23.5
443,4643,EmbryonVideoClassif/Frames/V16/144.png,V16,144.png,0,23.5
444,4644,EmbryonVideoClassif/Frames/V16/145.png,V16,145.png,0,23.5
445,4645,EmbryonVideoClassif/Frames/V16/146.png,V16,146.png,0,23.5
446,4646,EmbryonVideoClassif/Frames/V16/147.png,V16,147.png,0,23.5
447,4647,EmbryonVideoClassif/Frames/V16/148.png,V16,148.png,0,23.5
448,4648,EmbryonVideoClassif/Frames/V16/149.png,V16,149.png,0,23.5
449,4649,EmbryonVideoClassif/Frames/V16/150.png,V16,150.png,0,23.5
450,4650,EmbryonVideoClassif/Frames/V16/151.png,V16,151.png,0,23.5
451,4651,EmbryonVideoClassif/Frames/V16/152.png,V16,152.png,0,23.5
452,4652,EmbryonVideoClassif/Frames/V16/153.png,V16,153.png,0,23.5
453,4653,EmbryonVideoClassif/Frames/V16/154.png,V16,154.png,0,23.5
454,4654,EmbryonVideoClassif/Frames/V16/155.png,V16,155.png,0,23.5
455,4655,EmbryonVideoClassif/Frames/V16/156.png,V16,156.png,0,23.5
456,4656,EmbryonVideoClassif/Frames/V16/157.png,V16,157.png,0,23.5
457,4657,EmbryonVideoClassif/Frames/V16/158.png,V16,158.png,0,23.5
458,4658,EmbryonVideoClassif/Frames/V16/159.png,V16,159.png,0,23.5
459,4659,EmbryonVideoClassif/Frames/V16/160.png,V16,160.png,0,23.5
460,4660,EmbryonVideoClassif/Frames/V16/161.png,V16,161.png,0,23.5
461,4661,EmbryonVideoClassif/Frames/V16/162.png,V16,162.png,0,23.5
462,4662,EmbryonVideoClassif/Frames/V16/163.png,V16,163.png,0,23.5
463,4663,EmbryonVideoClassif/Frames/V16/164.png,V16,164.png,0,23.5
464,4664,EmbryonVideoClassif/Frames/V16/165.png,V16,165.png,0,23.5
465,4665,EmbryonVideoClassif/Frames/V16/166.png,V16,166.png,0,23.5
466,4666,EmbryonVideoClassif/Frames/V16/167.png,V16,167.png,0,23.5
467,4667,EmbryonVideoClassif/Frames/V16/168.png,V16,168.png,0,23.5
468,4668,EmbryonVideoClassif/Frames/V16/169.png,V16,169.png,0,23.5
469,4669,EmbryonVideoClassif/Frames/V16/170.png,V16,170.png,0,23.5
470,4670,EmbryonVideoClassif/Frames/V16/171.png,V16,171.png,0,23.5
471,4671,EmbryonVideoClassif/Frames/V16/172.png,V16,172.png,0,23.5
472,4672,EmbryonVideoClassif/Frames/V16/173.png,V16,173.png,0,23.5
473,4673,EmbryonVideoClassif/Frames/V16/174.png,V16,174.png,0,23.5
474,4674,EmbryonVideoClassif/Frames/V16/175.png,V16,175.png,0,23.5
475,4675,EmbryonVideoClassif/Frames/V16/176.png,V16,176.png,0,23.5
476,4676,EmbryonVideoClassif/Frames/V16/177.png,V16,177.png,0,23.5
477,4677,EmbryonVideoClassif/Frames/V16/178.png,V16,178.png,0,23.5
478,4678,EmbryonVideoClassif/Frames/V16/179.png,V16,179.png,0,23.5
479,4679,EmbryonVideoClassif/Frames/V16/180.png,V16,180.png,0,23.5
480,4680,EmbryonVideoClassif/Frames/V16/181.png,V16,181.png,0,23.5
481,4681,EmbryonVideoClassif/Frames/V16/182.png,V16,182.png,0,23.5
482,4682,EmbryonVideoClassif/Frames/V16/183.png,V16,183.png,0,23.5
483,4683,EmbryonVideoClassif/Frames/V16/184.png,V16,184.png,0,23.5
484,4684,EmbryonVideoClassif/Frames/V16/185.png,V16,185.png,0,23.5
485,4685,EmbryonVideoClassif/Frames/V16/186.png,V16,186.png,0,23.5
486,4686,EmbryonVideoClassif/Frames/V16/187.png,V16,187.png,0,23.5
487,4687,EmbryonVideoClassif/Frames/V16/188.png,V16,188.png,0,23.5
488,4688,EmbryonVideoClassif/Frames/V16/189.png,V16,189.png,0,23.5
489,4689,EmbryonVideoClassif/Frames/V16/190.png,V16,190.png,0,23.5
490,4690,EmbryonVideoClassif/Frames/V16/191.png,V16,191.png,0,23.5
491,4691,EmbryonVideoClassif/Frames/V16/192.png,V16,192.png,0,23.5
492,4692,EmbryonVideoClassif/Frames/V16/193.png,V16,193.png,0,23.5
493,4693,EmbryonVideoClassif/Frames/V16/194.png,V16,194.png,0,23.5
494,4694,EmbryonVideoClassif/Frames/V16/195.png,V16,195.png,0,23.5
495,4695,EmbryonVideoClassif/Frames/V16/196.png,V16,196.png,0,23.5
496,4696,EmbryonVideoClassif/Frames/V16/197.png,V16,197.png,0,23.5
497,4697,EmbryonVideoClassif/Frames/V16/198.png,V16,198.png,0,23.5
498,4698,EmbryonVideoClassif/Frames/V16/199.png,V16,199.png,0,23.5
499,4699,EmbryonVideoClassif/Frames/V16/200.png,V16,200.png,0,23.5
500,4700,EmbryonVideoClassif/Frames/V16/201.png,V16,201.png,0,23.5
501,4701,EmbryonVideoClassif/Frames/V16/202.png,V16,202.png,0,23.5
502,4702,EmbryonVideoClassif/Frames/V16/203.png,V16,203.png,0,23.5
503,4703,EmbryonVideoClassif/Frames/V16/204.png,V16,204.png,0,23.5
504,4704,EmbryonVideoClassif/Frames/V16/205.png,V16,205.png,0,23.5
505,4705,EmbryonVideoClassif/Frames/V16/206.png,V16,206.png,0,23.5
506,4706,EmbryonVideoClassif/Frames/V16/207.png,V16,207.png,0,23.5
507,4707,EmbryonVideoClassif/Frames/V16/208.png,V16,208.png,0,23.5
508,4708,EmbryonVideoClassif/Frames/V16/209.png,V16,209.png,0,23.5
509,4709,EmbryonVideoClassif/Frames/V16/210.png,V16,210.png,0,23.5
510,4710,EmbryonVideoClassif/Frames/V16/211.png,V16,211.png,0,23.5
511,4711,EmbryonVideoClassif/Frames/V16/212.png,V16,212.png,0,23.5
512,4712,EmbryonVideoClassif/Frames/V16/213.png,V16,213.png,0,23.5
513,4713,EmbryonVideoClassif/Frames/V16/214.png,V16,214.png,0,23.5
514,4714,EmbryonVideoClassif/Frames/V16/215.png,V16,215.png,0,23.5
515,4715,EmbryonVideoClassif/Frames/V16/216.png,V16,216.png,0,23.5
516,4716,EmbryonVideoClassif/Frames/V16/217.png,V16,217.png,0,23.5
517,4717,EmbryonVideoClassif/Frames/V16/218.png,V16,218.png,0,23.5
518,4718,EmbryonVideoClassif/Frames/V16/219.png,V16,219.png,0,23.5
519,4719,EmbryonVideoClassif/Frames/V16/220.png,V16,220.png,0,23.5
520,4720,EmbryonVideoClassif/Frames/V16/221.png,V16,221.png,0,23.5
521,4721,EmbryonVideoClassif/Frames/V16/222.png,V16,222.png,0,23.5
522,4722,EmbryonVideoClassif/Frames/V16/223.png,V16,223.png,0,23.5
523,4723,EmbryonVideoClassif/Frames/V16/224.png,V16,224.png,0,23.5
524,4724,EmbryonVideoClassif/Frames/V16/225.png,V16,225.png,0,23.5
525,4725,EmbryonVideoClassif/Frames/V16/226.png,V16,226.png,0,23.5
526,4726,EmbryonVideoClassif/Frames/V16/227.png,V16,227.png,0,23.5
527,4727,EmbryonVideoClassif/Frames/V16/228.png,V16,228.png,0,23.5
528,4728,EmbryonVideoClassif/Frames/V16/229.png,V16,229.png,0,23.5
529,4729,EmbryonVideoClassif/Frames/V16/230.png,V16,230.png,0,23.5
530,4730,EmbryonVideoClassif/Frames/V16/231.png,V16,231.png,0,23.5
531,4731,EmbryonVideoClassif/Frames/V16/232.png,V16,232.png,0,23.5
532,4732,EmbryonVideoClassif/Frames/V16/233.png,V16,233.png,0,23.5
533,4733,EmbryonVideoClassif/Frames/V16/234.png,V16,234.png,0,23.5
534,4734,EmbryonVideoClassif/Frames/V16/235.png,V16,235.png,0,23.5
535,4735,EmbryonVideoClassif/Frames/V16/236.png,V16,236.png,0,23.5
536,4736,EmbryonVideoClassif/Frames/V16/237.png,V16,237.png,0,23.5
537,4737,EmbryonVideoClassif/Frames/V16/238.png,V16,238.png,0,23.5
538,4738,EmbryonVideoClassif/Frames/V16/239.png,V16,239.png,0,23.5
539,4739,EmbryonVideoClassif/Frames/V16/240.png,V16,240.png,0,23.5
540,4740,EmbryonVideoClassif/Frames/V16/241.png,V16,241.png,0,23.5
541,4741,EmbryonVideoClassif/Frames/V16/242.png,V16,242.png,0,23.5
542,4742,EmbryonVideoClassif/Frames/V16/243.png,V16,243.png,0,23.5
543,4743,EmbryonVideoClassif/Frames/V16/244.png,V16,244.png,0,23.5
544,4744,EmbryonVideoClassif/Frames/V16/245.png,V16,245.png,0,23.5
545,4745,EmbryonVideoClassif/Frames/V16/246.png,V16,246.png,0,23.5
546,4746,EmbryonVideoClassif/Frames/V16/247.png,V16,247.png,0,23.5
547,4747,EmbryonVideoClassif/Frames/V16/248.png,V16,248.png,0,23.5
548,4748,EmbryonVideoClassif/Frames/V16/249.png,V16,249.png,0,23.5
549,4749,EmbryonVideoClassif/Frames/V16/250.png,V16,250.png,0,23.5
550,4750,EmbryonVideoClassif/Frames/V16/251.png,V16,251.png,0,23.5
551,4751,EmbryonVideoClassif/Frames/V16/252.png,V16,252.png,0,23.5
552,4752,EmbryonVideoClassif/Frames/V16/253.png,V16,253.png,0,23.5
553,4753,EmbryonVideoClassif/Frames/V16/254.png,V16,254.png,0,23.5
554,4754,EmbryonVideoClassif/Frames/V16/255.png,V16,255.png,0,23.5
555,4755,EmbryonVideoClassif/Frames/V16/256.png,V16,256.png,0,23.5
556,4756,EmbryonVideoClassif/Frames/V16/257.png,V16,257.png,0,23.5
557,4757,EmbryonVideoClassif/Frames/V16/258.png,V16,258.png,0,23.5
558,4758,EmbryonVideoClassif/Frames/V16/259.png,V16,259.png,0,23.5
559,4759,EmbryonVideoClassif/Frames/V16/260.png,V16,260.png,0,23.5
560,4760,EmbryonVideoClassif/Frames/V16/261.png,V16,261.png,0,23.5
561,4761,EmbryonVideoClassif/Frames/V16/262.png,V16,262.png,0,23.5
562,4762,EmbryonVideoClassif/Frames/V16/263.png,V16,263.png,0,23.5
563,4763,EmbryonVideoClassif/Frames/V16/264.png,V16,264.png,0,23.5
564,4764,EmbryonVideoClassif/Frames/V16/265.png,V16,265.png,0,23.5
565,4765,EmbryonVideoClassif/Frames/V16/266.png,V16,266.png,0,23.5
566,4766,EmbryonVideoClassif/Frames/V16/267.png,V16,267.png,0,23.5
567,4767,EmbryonVideoClassif/Frames/V16/268.png,V16,268.png,0,23.5
568,4768,EmbryonVideoClassif/Frames/V16/269.png,V16,269.png,0,23.5
569,4769,EmbryonVideoClassif/Frames/V16/270.png,V16,270.png,0,23.5
570,4770,EmbryonVideoClassif/Frames/V16/271.png,V16,271.png,0,23.5
571,4771,EmbryonVideoClassif/Frames/V16/272.png,V16,272.png,0,23.5
572,4772,EmbryonVideoClassif/Frames/V16/273.png,V16,273.png,0,23.5
573,4773,EmbryonVideoClassif/Frames/V16/274.png,V16,274.png,0,23.5
574,4774,EmbryonVideoClassif/Frames/V16/275.png,V16,275.png,0,23.5
575,4775,EmbryonVideoClassif/Frames/V16/276.png,V16,276.png,0,23.5
576,4776,EmbryonVideoClassif/Frames/V16/277.png,V16,277.png,0,23.5
577,4777,EmbryonVideoClassif/Frames/V16/278.png,V16,278.png,0,23.5
578,4778,EmbryonVideoClassif/Frames/V16/279.png,V16,279.png,0,23.5
579,4779,EmbryonVideoClassif/Frames/V16/280.png,V16,280.png,0,23.5
580,4780,EmbryonVideoClassif/Frames/V16/281.png,V16,281.png,0,23.5
581,4781,EmbryonVideoClassif/Frames/V16/282.png,V16,282.png,0,23.5
582,4782,EmbryonVideoClassif/Frames/V16/283.png,V16,283.png,0,23.5
583,4783,EmbryonVideoClassif/Frames/V16/284.png,V16,284.png,0,23.5
584,4784,EmbryonVideoClassif/Frames/V16/285.png,V16,285.png,0,23.5
585,4785,EmbryonVideoClassif/Frames/V16/286.png,V16,286.png,0,23.5
586,4786,EmbryonVideoClassif/Frames/V16/287.png,V16,287.png,0,23.5
587,4787,EmbryonVideoClassif/Frames/V16/288.png,V16,288.png,0,23.5
588,4788,EmbryonVideoClassif/Frames/V16/289.png,V16,289.png,0,23.5
589,4789,EmbryonVideoClassif/Frames/V16/290.png,V16,290.png,0,23.5
590,4790,EmbryonVideoClassif/Frames/V16/291.png,V16,291.png,0,23.5
591,4791,EmbryonVideoClassif/Frames/V16/292.png,V16,292.png,0,23.5
592,4792,EmbryonVideoClassif/Frames/V16/293.png,V16,293.png,0,23.5
593,4793,EmbryonVideoClassif/Frames/V16/294.png,V16,294.png,0,23.5
594,4794,EmbryonVideoClassif/Frames/V16/295.png,V16,295.png,0,23.5
595,4795,EmbryonVideoClassif/Frames/V16/296.png,V16,296.png,0,23.5
596,4796,EmbryonVideoClassif/Frames/V16/297.png,V16,297.png,0,23.5
597,4797,EmbryonVideoClassif/Frames/V16/298.png,V16,298.png,0,23.5
598,4798,EmbryonVideoClassif/Frames/V16/299.png,V16,299.png,0,23.5
599,4799,EmbryonVideoClassif/Frames/V16/300.png,V16,300.png,0,23.5
600,4800,EmbryonVideoClassif/Frames/V17/1.png,V17,1.png,0,23.25
601,4801,EmbryonVideoClassif/Frames/V17/2.png,V17,2.png,0,23.25
602,4802,EmbryonVideoClassif/Frames/V17/3.png,V17,3.png,0,23.25
603,4803,EmbryonVideoClassif/Frames/V17/4.png,V17,4.png,0,23.25
604,4804,EmbryonVideoClassif/Frames/V17/5.png,V17,5.png,0,23.25
605,4805,EmbryonVideoClassif/Frames/V17/6.png,V17,6.png,0,23.25
606,4806,EmbryonVideoClassif/Frames/V17/7.png,V17,7.png,0,23.25
607,4807,EmbryonVideoClassif/Frames/V17/8.png,V17,8.png,0,23.25
608,4808,EmbryonVideoClassif/Frames/V17/9.png,V17,9.png,0,23.25
609,4809,EmbryonVideoClassif/Frames/V17/10.png,V17,10.png,0,23.25
610,4810,EmbryonVideoClassif/Frames/V17/11.png,V17,11.png,0,23.25
611,4811,EmbryonVideoClassif/Frames/V17/12.png,V17,12.png,0,23.25
612,4812,EmbryonVideoClassif/Frames/V17/13.png,V17,13.png,0,23.25
613,4813,EmbryonVideoClassif/Frames/V17/14.png,V17,14.png,0,23.25
614,4814,EmbryonVideoClassif/Frames/V17/15.png,V17,15.png,0,23.25
615,4815,EmbryonVideoClassif/Frames/V17/16.png,V17,16.png,0,23.25
616,4816,EmbryonVideoClassif/Frames/V17/17.png,V17,17.png,0,23.25
617,4817,EmbryonVideoClassif/Frames/V17/18.png,V17,18.png,0,23.25
618,4818,EmbryonVideoClassif/Frames/V17/19.png,V17,19.png,0,23.25
619,4819,EmbryonVideoClassif/Frames/V17/20.png,V17,20.png,0,23.25
620,4820,EmbryonVideoClassif/Frames/V17/21.png,V17,21.png,0,23.25
621,4821,EmbryonVideoClassif/Frames/V17/22.png,V17,22.png,0,23.25
622,4822,EmbryonVideoClassif/Frames/V17/23.png,V17,23.png,0,23.25
623,4823,EmbryonVideoClassif/Frames/V17/24.png,V17,24.png,0,23.25
624,4824,EmbryonVideoClassif/Frames/V17/25.png,V17,25.png,0,23.25
625,4825,EmbryonVideoClassif/Frames/V17/26.png,V17,26.png,0,23.25
626,4826,EmbryonVideoClassif/Frames/V17/27.png,V17,27.png,0,23.25
627,4827,EmbryonVideoClassif/Frames/V17/28.png,V17,28.png,0,23.25
628,4828,EmbryonVideoClassif/Frames/V17/29.png,V17,29.png,0,23.25
629,4829,EmbryonVideoClassif/Frames/V17/30.png,V17,30.png,0,23.25
630,4830,EmbryonVideoClassif/Frames/V17/31.png,V17,31.png,0,23.25
631,4831,EmbryonVideoClassif/Frames/V17/32.png,V17,32.png,0,23.25
632,4832,EmbryonVideoClassif/Frames/V17/33.png,V17,33.png,0,23.25
633,4833,EmbryonVideoClassif/Frames/V17/34.png,V17,34.png,0,23.25
634,4834,EmbryonVideoClassif/Frames/V17/35.png,V17,35.png,0,23.25
635,4835,EmbryonVideoClassif/Frames/V17/36.png,V17,36.png,0,23.25
636,4836,EmbryonVideoClassif/Frames/V17/37.png,V17,37.png,0,23.25
637,4837,EmbryonVideoClassif/Frames/V17/38.png,V17,38.png,0,23.25
638,4838,EmbryonVideoClassif/Frames/V17/39.png,V17,39.png,0,23.25
639,4839,EmbryonVideoClassif/Frames/V17/40.png,V17,40.png,0,23.25
640,4840,EmbryonVideoClassif/Frames/V17/41.png,V17,41.png,0,23.25
641,4841,EmbryonVideoClassif/Frames/V17/42.png,V17,42.png,0,23.25
642,4842,EmbryonVideoClassif/Frames/V17/43.png,V17,43.png,0,23.25
643,4843,EmbryonVideoClassif/Frames/V17/44.png,V17,44.png,0,23.25
644,4844,EmbryonVideoClassif/Frames/V17/45.png,V17,45.png,0,23.25
645,4845,EmbryonVideoClassif/Frames/V17/46.png,V17,46.png,0,23.25
646,4846,EmbryonVideoClassif/Frames/V17/47.png,V17,47.png,0,23.25
647,4847,EmbryonVideoClassif/Frames/V17/48.png,V17,48.png,0,23.25
648,4848,EmbryonVideoClassif/Frames/V17/49.png,V17,49.png,0,23.25
649,4849,EmbryonVideoClassif/Frames/V17/50.png,V17,50.png,0,23.25
650,4850,EmbryonVideoClassif/Frames/V17/51.png,V17,51.png,0,23.25
651,4851,EmbryonVideoClassif/Frames/V17/52.png,V17,52.png,0,23.25
652,4852,EmbryonVideoClassif/Frames/V17/53.png,V17,53.png,0,23.25
653,4853,EmbryonVideoClassif/Frames/V17/54.png,V17,54.png,0,23.25
654,4854,EmbryonVideoClassif/Frames/V17/55.png,V17,55.png,0,23.25
655,4855,EmbryonVideoClassif/Frames/V17/56.png,V17,56.png,0,23.25
656,4856,EmbryonVideoClassif/Frames/V17/57.png,V17,57.png,0,23.25
657,4857,EmbryonVideoClassif/Frames/V17/58.png,V17,58.png,0,23.25
658,4858,EmbryonVideoClassif/Frames/V17/59.png,V17,59.png,0,23.25
659,4859,EmbryonVideoClassif/Frames/V17/60.png,V17,60.png,0,23.25
660,4860,EmbryonVideoClassif/Frames/V17/61.png,V17,61.png,0,23.25
661,4861,EmbryonVideoClassif/Frames/V17/62.png,V17,62.png,0,23.25
662,4862,EmbryonVideoClassif/Frames/V17/63.png,V17,63.png,0,23.25
663,4863,EmbryonVideoClassif/Frames/V17/64.png,V17,64.png,0,23.25
664,4864,EmbryonVideoClassif/Frames/V17/65.png,V17,65.png,0,23.25
665,4865,EmbryonVideoClassif/Frames/V17/66.png,V17,66.png,0,23.25
666,4866,EmbryonVideoClassif/Frames/V17/67.png,V17,67.png,0,23.25
667,4867,EmbryonVideoClassif/Frames/V17/68.png,V17,68.png,0,23.25
668,4868,EmbryonVideoClassif/Frames/V17/69.png,V17,69.png,0,23.25
669,4869,EmbryonVideoClassif/Frames/V17/70.png,V17,70.png,0,23.25
670,4870,EmbryonVideoClassif/Frames/V17/71.png,V17,71.png,0,23.25
671,4871,EmbryonVideoClassif/Frames/V17/72.png,V17,72.png,0,23.25
672,4872,EmbryonVideoClassif/Frames/V17/73.png,V17,73.png,0,23.25
673,4873,EmbryonVideoClassif/Frames/V17/74.png,V17,74.png,0,23.25
674,4874,EmbryonVideoClassif/Frames/V17/75.png,V17,75.png,0,23.25
675,4875,EmbryonVideoClassif/Frames/V17/76.png,V17,76.png,0,23.25
676,4876,EmbryonVideoClassif/Frames/V17/77.png,V17,77.png,0,23.25
677,4877,EmbryonVideoClassif/Frames/V17/78.png,V17,78.png,0,23.25
678,4878,EmbryonVideoClassif/Frames/V17/79.png,V17,79.png,0,23.25
