,Class,VideoIdx,Image,FrameIdx,t0
367,5,V14,EmbryonVideoClassif/Frames/V14/68.png,68.png,23.5
368,5,V14,EmbryonVideoClassif/Frames/V14/69.png,69.png,23.5
369,5,V14,EmbryonVideoClassif/Frames/V14/70.png,70.png,23.5
370,5,V14,EmbryonVideoClassif/Frames/V14/71.png,71.png,23.5
371,5,V14,EmbryonVideoClassif/Frames/V14/72.png,72.png,23.5
372,5,V14,EmbryonVideoClassif/Frames/V14/73.png,73.png,23.5
373,5,V14,EmbryonVideoClassif/Frames/V14/74.png,74.png,23.5
374,5,V14,EmbryonVideoClassif/Frames/V14/75.png,75.png,23.5
375,5,V14,EmbryonVideoClassif/Frames/V14/76.png,76.png,23.5
376,5,V14,EmbryonVideoClassif/Frames/V14/77.png,77.png,23.5
377,5,V14,EmbryonVideoClassif/Frames/V14/78.png,78.png,23.5
378,5,V14,EmbryonVideoClassif/Frames/V14/79.png,79.png,23.5
379,5,V14,EmbryonVideoClassif/Frames/V14/80.png,80.png,23.5
380,5,V14,EmbryonVideoClassif/Frames/V14/81.png,81.png,23.5
381,5,V14,EmbryonVideoClassif/Frames/V14/82.png,82.png,23.5
382,5,V14,EmbryonVideoClassif/Frames/V14/83.png,83.png,23.5
383,5,V14,EmbryonVideoClassif/Frames/V14/84.png,84.png,23.5
384,5,V14,EmbryonVideoClassif/Frames/V14/85.png,85.png,23.5
385,5,V14,EmbryonVideoClassif/Frames/V14/86.png,86.png,23.5
386,5,V14,EmbryonVideoClassif/Frames/V14/87.png,87.png,23.5
387,5,V14,EmbryonVideoClassif/Frames/V14/88.png,88.png,23.5
388,5,V14,EmbryonVideoClassif/Frames/V14/89.png,89.png,23.5
389,5,V14,EmbryonVideoClassif/Frames/V14/90.png,90.png,23.5
390,5,V14,EmbryonVideoClassif/Frames/V14/91.png,91.png,23.5
391,5,V14,EmbryonVideoClassif/Frames/V14/92.png,92.png,23.5
392,5,V14,EmbryonVideoClassif/Frames/V14/93.png,93.png,23.5
393,5,V14,EmbryonVideoClassif/Frames/V14/94.png,94.png,23.5
394,5,V14,EmbryonVideoClassif/Frames/V14/95.png,95.png,23.5
395,5,V14,EmbryonVideoClassif/Frames/V14/96.png,96.png,23.5
396,5,V14,EmbryonVideoClassif/Frames/V14/97.png,97.png,23.5
397,5,V14,EmbryonVideoClassif/Frames/V14/98.png,98.png,23.5
398,5,V14,EmbryonVideoClassif/Frames/V14/99.png,99.png,23.5
399,5,V14,EmbryonVideoClassif/Frames/V14/100.png,100.png,23.5
400,5,V14,EmbryonVideoClassif/Frames/V14/101.png,101.png,23.5
401,5,V14,EmbryonVideoClassif/Frames/V14/102.png,102.png,23.5
402,5,V14,EmbryonVideoClassif/Frames/V14/103.png,103.png,23.5
403,5,V14,EmbryonVideoClassif/Frames/V14/104.png,104.png,23.5
404,5,V14,EmbryonVideoClassif/Frames/V14/105.png,105.png,23.5
405,5,V14,EmbryonVideoClassif/Frames/V14/106.png,106.png,23.5
406,5,V14,EmbryonVideoClassif/Frames/V14/107.png,107.png,23.5
407,5,V14,EmbryonVideoClassif/Frames/V14/108.png,108.png,23.5
408,5,V14,EmbryonVideoClassif/Frames/V14/109.png,109.png,23.5
409,5,V14,EmbryonVideoClassif/Frames/V14/110.png,110.png,23.5
410,5,V14,EmbryonVideoClassif/Frames/V14/111.png,111.png,23.5
411,5,V14,EmbryonVideoClassif/Frames/V14/112.png,112.png,23.5
412,5,V14,EmbryonVideoClassif/Frames/V14/113.png,113.png,23.5
413,5,V14,EmbryonVideoClassif/Frames/V14/114.png,114.png,23.5
414,5,V14,EmbryonVideoClassif/Frames/V14/115.png,115.png,23.5
415,5,V14,EmbryonVideoClassif/Frames/V14/116.png,116.png,23.5
416,5,V14,EmbryonVideoClassif/Frames/V14/117.png,117.png,23.5
417,5,V14,EmbryonVideoClassif/Frames/V14/118.png,118.png,23.5
418,5,V14,EmbryonVideoClassif/Frames/V14/119.png,119.png,23.5
419,5,V14,EmbryonVideoClassif/Frames/V14/120.png,120.png,23.5
420,5,V14,EmbryonVideoClassif/Frames/V14/121.png,121.png,23.5
421,5,V14,EmbryonVideoClassif/Frames/V14/122.png,122.png,23.5
422,5,V14,EmbryonVideoClassif/Frames/V14/123.png,123.png,23.5
423,5,V14,EmbryonVideoClassif/Frames/V14/124.png,124.png,23.5
424,5,V14,EmbryonVideoClassif/Frames/V14/125.png,125.png,23.5
425,5,V14,EmbryonVideoClassif/Frames/V14/126.png,126.png,23.5
426,5,V14,EmbryonVideoClassif/Frames/V14/127.png,127.png,23.5
427,5,V14,EmbryonVideoClassif/Frames/V14/128.png,128.png,23.5
428,5,V14,EmbryonVideoClassif/Frames/V14/129.png,129.png,23.5
429,5,V14,EmbryonVideoClassif/Frames/V14/130.png,130.png,23.5
430,5,V14,EmbryonVideoClassif/Frames/V14/131.png,131.png,23.5
431,5,V14,EmbryonVideoClassif/Frames/V14/132.png,132.png,23.5
432,5,V14,EmbryonVideoClassif/Frames/V14/133.png,133.png,23.5
433,5,V14,EmbryonVideoClassif/Frames/V14/134.png,134.png,23.5
434,5,V14,EmbryonVideoClassif/Frames/V14/135.png,135.png,23.5
435,5,V14,EmbryonVideoClassif/Frames/V14/136.png,136.png,23.5
436,5,V14,EmbryonVideoClassif/Frames/V14/137.png,137.png,23.5
437,5,V14,EmbryonVideoClassif/Frames/V14/138.png,138.png,23.5
438,5,V14,EmbryonVideoClassif/Frames/V14/139.png,139.png,23.5
439,5,V14,EmbryonVideoClassif/Frames/V14/140.png,140.png,23.5
440,5,V14,EmbryonVideoClassif/Frames/V14/141.png,141.png,23.5
441,5,V14,EmbryonVideoClassif/Frames/V14/142.png,142.png,23.5
442,5,V14,EmbryonVideoClassif/Frames/V14/143.png,143.png,23.5
443,5,V14,EmbryonVideoClassif/Frames/V14/144.png,144.png,23.5
444,5,V14,EmbryonVideoClassif/Frames/V14/145.png,145.png,23.5
445,5,V14,EmbryonVideoClassif/Frames/V14/146.png,146.png,23.5
446,5,V14,EmbryonVideoClassif/Frames/V14/147.png,147.png,23.5
447,5,V14,EmbryonVideoClassif/Frames/V14/148.png,148.png,23.5
448,5,V14,EmbryonVideoClassif/Frames/V14/149.png,149.png,23.5
449,5,V14,EmbryonVideoClassif/Frames/V14/150.png,150.png,23.5
450,5,V14,EmbryonVideoClassif/Frames/V14/151.png,151.png,23.5
451,5,V14,EmbryonVideoClassif/Frames/V14/152.png,152.png,23.5
452,5,V14,EmbryonVideoClassif/Frames/V14/153.png,153.png,23.5
453,5,V14,EmbryonVideoClassif/Frames/V14/154.png,154.png,23.5
454,5,V14,EmbryonVideoClassif/Frames/V14/155.png,155.png,23.5
455,5,V14,EmbryonVideoClassif/Frames/V14/156.png,156.png,23.5
456,5,V14,EmbryonVideoClassif/Frames/V14/157.png,157.png,23.5
457,5,V14,EmbryonVideoClassif/Frames/V14/158.png,158.png,23.5
458,5,V14,EmbryonVideoClassif/Frames/V14/159.png,159.png,23.5
459,5,V14,EmbryonVideoClassif/Frames/V14/160.png,160.png,23.5
460,5,V14,EmbryonVideoClassif/Frames/V14/161.png,161.png,23.5
461,5,V14,EmbryonVideoClassif/Frames/V14/162.png,162.png,23.5
462,5,V14,EmbryonVideoClassif/Frames/V14/163.png,163.png,23.5
463,5,V14,EmbryonVideoClassif/Frames/V14/164.png,164.png,23.5
464,5,V14,EmbryonVideoClassif/Frames/V14/165.png,165.png,23.5
465,5,V14,EmbryonVideoClassif/Frames/V14/166.png,166.png,23.5
466,5,V14,EmbryonVideoClassif/Frames/V14/167.png,167.png,23.5
467,5,V14,EmbryonVideoClassif/Frames/V14/168.png,168.png,23.5
468,5,V14,EmbryonVideoClassif/Frames/V14/169.png,169.png,23.5
469,5,V14,EmbryonVideoClassif/Frames/V14/170.png,170.png,23.5
470,5,V14,EmbryonVideoClassif/Frames/V14/171.png,171.png,23.5
471,5,V14,EmbryonVideoClassif/Frames/V14/172.png,172.png,23.5
472,5,V14,EmbryonVideoClassif/Frames/V14/173.png,173.png,23.5
473,5,V14,EmbryonVideoClassif/Frames/V14/174.png,174.png,23.5
474,5,V14,EmbryonVideoClassif/Frames/V14/175.png,175.png,23.5
475,5,V14,EmbryonVideoClassif/Frames/V14/176.png,176.png,23.5
476,5,V14,EmbryonVideoClassif/Frames/V14/177.png,177.png,23.5
477,5,V14,EmbryonVideoClassif/Frames/V14/178.png,178.png,23.5
478,5,V14,EmbryonVideoClassif/Frames/V14/179.png,179.png,23.5
479,5,V14,EmbryonVideoClassif/Frames/V14/180.png,180.png,23.5
480,5,V14,EmbryonVideoClassif/Frames/V14/181.png,181.png,23.5
481,5,V14,EmbryonVideoClassif/Frames/V14/182.png,182.png,23.5
482,5,V14,EmbryonVideoClassif/Frames/V14/183.png,183.png,23.5
483,5,V14,EmbryonVideoClassif/Frames/V14/184.png,184.png,23.5
484,5,V14,EmbryonVideoClassif/Frames/V14/185.png,185.png,23.5
485,5,V14,EmbryonVideoClassif/Frames/V14/186.png,186.png,23.5
486,5,V14,EmbryonVideoClassif/Frames/V14/187.png,187.png,23.5
487,5,V14,EmbryonVideoClassif/Frames/V14/188.png,188.png,23.5
488,5,V14,EmbryonVideoClassif/Frames/V14/189.png,189.png,23.5
489,5,V14,EmbryonVideoClassif/Frames/V14/190.png,190.png,23.5
490,5,V14,EmbryonVideoClassif/Frames/V14/191.png,191.png,23.5
491,5,V14,EmbryonVideoClassif/Frames/V14/192.png,192.png,23.5
492,5,V14,EmbryonVideoClassif/Frames/V14/193.png,193.png,23.5
493,5,V14,EmbryonVideoClassif/Frames/V14/194.png,194.png,23.5
494,5,V14,EmbryonVideoClassif/Frames/V14/195.png,195.png,23.5
495,5,V14,EmbryonVideoClassif/Frames/V14/196.png,196.png,23.5
496,5,V14,EmbryonVideoClassif/Frames/V14/197.png,197.png,23.5
497,5,V14,EmbryonVideoClassif/Frames/V14/198.png,198.png,23.5
498,5,V14,EmbryonVideoClassif/Frames/V14/199.png,199.png,23.5
499,5,V14,EmbryonVideoClassif/Frames/V14/200.png,200.png,23.5
500,5,V14,EmbryonVideoClassif/Frames/V14/201.png,201.png,23.5
501,5,V14,EmbryonVideoClassif/Frames/V14/202.png,202.png,23.5
502,5,V14,EmbryonVideoClassif/Frames/V14/203.png,203.png,23.5
503,5,V14,EmbryonVideoClassif/Frames/V14/204.png,204.png,23.5
504,5,V14,EmbryonVideoClassif/Frames/V14/205.png,205.png,23.5
505,5,V14,EmbryonVideoClassif/Frames/V14/206.png,206.png,23.5
506,5,V14,EmbryonVideoClassif/Frames/V14/207.png,207.png,23.5
507,5,V14,EmbryonVideoClassif/Frames/V14/208.png,208.png,23.5
508,5,V14,EmbryonVideoClassif/Frames/V14/209.png,209.png,23.5
509,5,V14,EmbryonVideoClassif/Frames/V14/210.png,210.png,23.5
510,5,V14,EmbryonVideoClassif/Frames/V14/211.png,211.png,23.5
511,5,V14,EmbryonVideoClassif/Frames/V14/212.png,212.png,23.5
512,5,V14,EmbryonVideoClassif/Frames/V14/213.png,213.png,23.5
513,5,V14,EmbryonVideoClassif/Frames/V14/214.png,214.png,23.5
514,5,V14,EmbryonVideoClassif/Frames/V14/215.png,215.png,23.5
515,5,V14,EmbryonVideoClassif/Frames/V14/216.png,216.png,23.5
516,5,V14,EmbryonVideoClassif/Frames/V14/217.png,217.png,23.5
517,5,V14,EmbryonVideoClassif/Frames/V14/218.png,218.png,23.5
518,5,V14,EmbryonVideoClassif/Frames/V14/219.png,219.png,23.5
519,5,V14,EmbryonVideoClassif/Frames/V14/220.png,220.png,23.5
520,5,V14,EmbryonVideoClassif/Frames/V14/221.png,221.png,23.5
521,5,V14,EmbryonVideoClassif/Frames/V14/222.png,222.png,23.5
522,5,V14,EmbryonVideoClassif/Frames/V14/223.png,223.png,23.5
523,5,V14,EmbryonVideoClassif/Frames/V14/224.png,224.png,23.5
524,5,V14,EmbryonVideoClassif/Frames/V14/225.png,225.png,23.5
525,5,V14,EmbryonVideoClassif/Frames/V14/226.png,226.png,23.5
526,5,V14,EmbryonVideoClassif/Frames/V14/227.png,227.png,23.5
527,5,V14,EmbryonVideoClassif/Frames/V14/228.png,228.png,23.5
528,5,V14,EmbryonVideoClassif/Frames/V14/229.png,229.png,23.5
529,5,V14,EmbryonVideoClassif/Frames/V14/230.png,230.png,23.5
530,5,V14,EmbryonVideoClassif/Frames/V14/231.png,231.png,23.5
531,5,V14,EmbryonVideoClassif/Frames/V14/232.png,232.png,23.5
532,5,V14,EmbryonVideoClassif/Frames/V14/233.png,233.png,23.5
533,5,V14,EmbryonVideoClassif/Frames/V14/234.png,234.png,23.5
534,5,V14,EmbryonVideoClassif/Frames/V14/235.png,235.png,23.5
535,5,V14,EmbryonVideoClassif/Frames/V14/236.png,236.png,23.5
536,5,V14,EmbryonVideoClassif/Frames/V14/237.png,237.png,23.5
537,5,V14,EmbryonVideoClassif/Frames/V14/238.png,238.png,23.5
538,5,V14,EmbryonVideoClassif/Frames/V14/239.png,239.png,23.5
539,5,V14,EmbryonVideoClassif/Frames/V14/240.png,240.png,23.5
540,5,V14,EmbryonVideoClassif/Frames/V14/241.png,241.png,23.5
541,5,V14,EmbryonVideoClassif/Frames/V14/242.png,242.png,23.5
542,5,V14,EmbryonVideoClassif/Frames/V14/243.png,243.png,23.5
543,5,V14,EmbryonVideoClassif/Frames/V14/244.png,244.png,23.5
544,5,V14,EmbryonVideoClassif/Frames/V14/245.png,245.png,23.5
545,5,V14,EmbryonVideoClassif/Frames/V14/246.png,246.png,23.5
546,5,V14,EmbryonVideoClassif/Frames/V14/247.png,247.png,23.5
547,5,V14,EmbryonVideoClassif/Frames/V14/248.png,248.png,23.5
548,5,V14,EmbryonVideoClassif/Frames/V14/249.png,249.png,23.5
549,5,V14,EmbryonVideoClassif/Frames/V14/250.png,250.png,23.5
550,5,V14,EmbryonVideoClassif/Frames/V14/251.png,251.png,23.5
551,5,V14,EmbryonVideoClassif/Frames/V14/252.png,252.png,23.5
552,5,V14,EmbryonVideoClassif/Frames/V14/253.png,253.png,23.5
553,5,V14,EmbryonVideoClassif/Frames/V14/254.png,254.png,23.5
554,5,V14,EmbryonVideoClassif/Frames/V14/255.png,255.png,23.5
555,5,V14,EmbryonVideoClassif/Frames/V14/256.png,256.png,23.5
556,5,V14,EmbryonVideoClassif/Frames/V14/257.png,257.png,23.5
557,5,V14,EmbryonVideoClassif/Frames/V14/258.png,258.png,23.5
558,5,V14,EmbryonVideoClassif/Frames/V14/259.png,259.png,23.5
559,5,V14,EmbryonVideoClassif/Frames/V14/260.png,260.png,23.5
560,5,V14,EmbryonVideoClassif/Frames/V14/261.png,261.png,23.5
561,5,V14,EmbryonVideoClassif/Frames/V14/262.png,262.png,23.5
562,5,V14,EmbryonVideoClassif/Frames/V14/263.png,263.png,23.5
563,5,V14,EmbryonVideoClassif/Frames/V14/264.png,264.png,23.5
564,5,V14,EmbryonVideoClassif/Frames/V14/265.png,265.png,23.5
565,5,V14,EmbryonVideoClassif/Frames/V14/266.png,266.png,23.5
566,5,V14,EmbryonVideoClassif/Frames/V14/267.png,267.png,23.5
567,5,V14,EmbryonVideoClassif/Frames/V14/268.png,268.png,23.5
568,5,V14,EmbryonVideoClassif/Frames/V14/269.png,269.png,23.5
569,5,V14,EmbryonVideoClassif/Frames/V14/270.png,270.png,23.5
570,5,V14,EmbryonVideoClassif/Frames/V14/271.png,271.png,23.5
571,5,V14,EmbryonVideoClassif/Frames/V14/272.png,272.png,23.5
572,5,V14,EmbryonVideoClassif/Frames/V14/273.png,273.png,23.5
573,5,V14,EmbryonVideoClassif/Frames/V14/274.png,274.png,23.5
574,5,V14,EmbryonVideoClassif/Frames/V14/275.png,275.png,23.5
575,5,V14,EmbryonVideoClassif/Frames/V14/276.png,276.png,23.5
576,5,V14,EmbryonVideoClassif/Frames/V14/277.png,277.png,23.5
577,5,V14,EmbryonVideoClassif/Frames/V14/278.png,278.png,23.5
578,5,V14,EmbryonVideoClassif/Frames/V14/279.png,279.png,23.5
579,5,V14,EmbryonVideoClassif/Frames/V14/280.png,280.png,23.5
580,5,V14,EmbryonVideoClassif/Frames/V14/281.png,281.png,23.5
581,5,V14,EmbryonVideoClassif/Frames/V14/282.png,282.png,23.5
582,5,V14,EmbryonVideoClassif/Frames/V14/283.png,283.png,23.5
583,5,V14,EmbryonVideoClassif/Frames/V14/284.png,284.png,23.5
584,5,V14,EmbryonVideoClassif/Frames/V14/285.png,285.png,23.5
585,5,V14,EmbryonVideoClassif/Frames/V14/286.png,286.png,23.5
586,5,V14,EmbryonVideoClassif/Frames/V14/287.png,287.png,23.5
587,5,V14,EmbryonVideoClassif/Frames/V14/288.png,288.png,23.5
588,5,V14,EmbryonVideoClassif/Frames/V14/289.png,289.png,23.5
589,5,V14,EmbryonVideoClassif/Frames/V14/290.png,290.png,23.5
590,5,V14,EmbryonVideoClassif/Frames/V14/291.png,291.png,23.5
591,5,V14,EmbryonVideoClassif/Frames/V14/292.png,292.png,23.5
592,5,V14,EmbryonVideoClassif/Frames/V14/293.png,293.png,23.5
593,5,V14,EmbryonVideoClassif/Frames/V14/294.png,294.png,23.5
594,5,V14,EmbryonVideoClassif/Frames/V14/295.png,295.png,23.5
595,5,V14,EmbryonVideoClassif/Frames/V14/296.png,296.png,23.5
596,5,V14,EmbryonVideoClassif/Frames/V14/297.png,297.png,23.5
597,5,V14,EmbryonVideoClassif/Frames/V14/298.png,298.png,23.5
598,5,V14,EmbryonVideoClassif/Frames/V14/299.png,299.png,23.5
599,5,V14,EmbryonVideoClassif/Frames/V14/300.png,300.png,23.5
600,7,V27,EmbryonVideoClassif/Frames/V27/1.png,1.png,23.25
601,7,V27,EmbryonVideoClassif/Frames/V27/2.png,2.png,23.25
602,7,V27,EmbryonVideoClassif/Frames/V27/3.png,3.png,23.25
603,7,V27,EmbryonVideoClassif/Frames/V27/4.png,4.png,23.25
604,7,V27,EmbryonVideoClassif/Frames/V27/5.png,5.png,23.25
605,7,V27,EmbryonVideoClassif/Frames/V27/6.png,6.png,23.25
606,7,V27,EmbryonVideoClassif/Frames/V27/7.png,7.png,23.25
607,7,V27,EmbryonVideoClassif/Frames/V27/8.png,8.png,23.25
608,7,V27,EmbryonVideoClassif/Frames/V27/9.png,9.png,23.25
609,7,V27,EmbryonVideoClassif/Frames/V27/10.png,10.png,23.25
610,7,V27,EmbryonVideoClassif/Frames/V27/11.png,11.png,23.25
611,7,V27,EmbryonVideoClassif/Frames/V27/12.png,12.png,23.25
612,7,V27,EmbryonVideoClassif/Frames/V27/13.png,13.png,23.25
613,7,V27,EmbryonVideoClassif/Frames/V27/14.png,14.png,23.25
614,7,V27,EmbryonVideoClassif/Frames/V27/15.png,15.png,23.25
615,7,V27,EmbryonVideoClassif/Frames/V27/16.png,16.png,23.25
616,7,V27,EmbryonVideoClassif/Frames/V27/17.png,17.png,23.25
617,7,V27,EmbryonVideoClassif/Frames/V27/18.png,18.png,23.25
618,7,V27,EmbryonVideoClassif/Frames/V27/19.png,19.png,23.25
619,7,V27,EmbryonVideoClassif/Frames/V27/20.png,20.png,23.25
620,7,V27,EmbryonVideoClassif/Frames/V27/21.png,21.png,23.25
621,7,V27,EmbryonVideoClassif/Frames/V27/22.png,22.png,23.25
622,7,V27,EmbryonVideoClassif/Frames/V27/23.png,23.png,23.25
623,7,V27,EmbryonVideoClassif/Frames/V27/24.png,24.png,23.25
624,7,V27,EmbryonVideoClassif/Frames/V27/25.png,25.png,23.25
625,7,V27,EmbryonVideoClassif/Frames/V27/26.png,26.png,23.25
626,7,V27,EmbryonVideoClassif/Frames/V27/27.png,27.png,23.25
627,7,V27,EmbryonVideoClassif/Frames/V27/28.png,28.png,23.25
628,7,V27,EmbryonVideoClassif/Frames/V27/29.png,29.png,23.25
629,7,V27,EmbryonVideoClassif/Frames/V27/30.png,30.png,23.25
630,7,V27,EmbryonVideoClassif/Frames/V27/31.png,31.png,23.25
631,7,V27,EmbryonVideoClassif/Frames/V27/32.png,32.png,23.25
632,7,V27,EmbryonVideoClassif/Frames/V27/33.png,33.png,23.25
633,7,V27,EmbryonVideoClassif/Frames/V27/34.png,34.png,23.25
634,7,V27,EmbryonVideoClassif/Frames/V27/35.png,35.png,23.25
635,7,V27,EmbryonVideoClassif/Frames/V27/36.png,36.png,23.25
636,7,V27,EmbryonVideoClassif/Frames/V27/37.png,37.png,23.25
637,7,V27,EmbryonVideoClassif/Frames/V27/38.png,38.png,23.25
638,7,V27,EmbryonVideoClassif/Frames/V27/39.png,39.png,23.25
639,7,V27,EmbryonVideoClassif/Frames/V27/40.png,40.png,23.25
640,7,V27,EmbryonVideoClassif/Frames/V27/41.png,41.png,23.25
641,7,V27,EmbryonVideoClassif/Frames/V27/42.png,42.png,23.25
642,7,V27,EmbryonVideoClassif/Frames/V27/43.png,43.png,23.25
643,7,V27,EmbryonVideoClassif/Frames/V27/44.png,44.png,23.25
644,7,V27,EmbryonVideoClassif/Frames/V27/45.png,45.png,23.25
645,7,V27,EmbryonVideoClassif/Frames/V27/46.png,46.png,23.25
646,7,V27,EmbryonVideoClassif/Frames/V27/47.png,47.png,23.25
647,7,V27,EmbryonVideoClassif/Frames/V27/48.png,48.png,23.25
648,7,V27,EmbryonVideoClassif/Frames/V27/49.png,49.png,23.25
649,7,V27,EmbryonVideoClassif/Frames/V27/50.png,50.png,23.25
650,7,V27,EmbryonVideoClassif/Frames/V27/51.png,51.png,23.25
651,7,V27,EmbryonVideoClassif/Frames/V27/52.png,52.png,23.25
652,7,V27,EmbryonVideoClassif/Frames/V27/53.png,53.png,23.25
653,7,V27,EmbryonVideoClassif/Frames/V27/54.png,54.png,23.25
654,7,V27,EmbryonVideoClassif/Frames/V27/55.png,55.png,23.25
655,7,V27,EmbryonVideoClassif/Frames/V27/56.png,56.png,23.25
656,7,V27,EmbryonVideoClassif/Frames/V27/57.png,57.png,23.25
657,7,V27,EmbryonVideoClassif/Frames/V27/58.png,58.png,23.25
658,7,V27,EmbryonVideoClassif/Frames/V27/59.png,59.png,23.25
659,7,V27,EmbryonVideoClassif/Frames/V27/60.png,60.png,23.25
660,7,V27,EmbryonVideoClassif/Frames/V27/61.png,61.png,23.25
661,7,V27,EmbryonVideoClassif/Frames/V27/62.png,62.png,23.25
662,7,V27,EmbryonVideoClassif/Frames/V27/63.png,63.png,23.25
663,7,V27,EmbryonVideoClassif/Frames/V27/64.png,64.png,23.25
664,7,V27,EmbryonVideoClassif/Frames/V27/65.png,65.png,23.25
665,7,V27,EmbryonVideoClassif/Frames/V27/66.png,66.png,23.25
666,7,V27,EmbryonVideoClassif/Frames/V27/67.png,67.png,23.25
667,7,V27,EmbryonVideoClassif/Frames/V27/68.png,68.png,23.25
668,7,V27,EmbryonVideoClassif/Frames/V27/69.png,69.png,23.25
669,7,V27,EmbryonVideoClassif/Frames/V27/70.png,70.png,23.25
670,7,V27,EmbryonVideoClassif/Frames/V27/71.png,71.png,23.25
671,7,V27,EmbryonVideoClassif/Frames/V27/72.png,72.png,23.25
672,7,V27,EmbryonVideoClassif/Frames/V27/73.png,73.png,23.25
673,7,V27,EmbryonVideoClassif/Frames/V27/74.png,74.png,23.25
674,7,V27,EmbryonVideoClassif/Frames/V27/75.png,75.png,23.25
675,7,V27,EmbryonVideoClassif/Frames/V27/76.png,76.png,23.25
676,7,V27,EmbryonVideoClassif/Frames/V27/77.png,77.png,23.25
677,7,V27,EmbryonVideoClassif/Frames/V27/78.png,78.png,23.25
678,7,V27,EmbryonVideoClassif/Frames/V27/79.png,79.png,23.25
679,7,V27,EmbryonVideoClassif/Frames/V27/80.png,80.png,23.25
680,7,V27,EmbryonVideoClassif/Frames/V27/81.png,81.png,23.25
681,7,V27,EmbryonVideoClassif/Frames/V27/82.png,82.png,23.25
682,7,V27,EmbryonVideoClassif/Frames/V27/83.png,83.png,23.25
683,7,V27,EmbryonVideoClassif/Frames/V27/84.png,84.png,23.25
684,7,V27,EmbryonVideoClassif/Frames/V27/85.png,85.png,23.25
685,7,V27,EmbryonVideoClassif/Frames/V27/86.png,86.png,23.25
686,7,V27,EmbryonVideoClassif/Frames/V27/87.png,87.png,23.25
687,7,V27,EmbryonVideoClassif/Frames/V27/88.png,88.png,23.25
688,7,V27,EmbryonVideoClassif/Frames/V27/89.png,89.png,23.25
689,7,V27,EmbryonVideoClassif/Frames/V27/90.png,90.png,23.25
690,7,V27,EmbryonVideoClassif/Frames/V27/91.png,91.png,23.25
691,7,V27,EmbryonVideoClassif/Frames/V27/92.png,92.png,23.25
692,7,V27,EmbryonVideoClassif/Frames/V27/93.png,93.png,23.25
693,7,V27,EmbryonVideoClassif/Frames/V27/94.png,94.png,23.25
694,7,V27,EmbryonVideoClassif/Frames/V27/95.png,95.png,23.25
695,7,V27,EmbryonVideoClassif/Frames/V27/96.png,96.png,23.25
696,7,V27,EmbryonVideoClassif/Frames/V27/97.png,97.png,23.25
697,7,V27,EmbryonVideoClassif/Frames/V27/98.png,98.png,23.25
698,7,V27,EmbryonVideoClassif/Frames/V27/99.png,99.png,23.25
699,7,V27,EmbryonVideoClassif/Frames/V27/100.png,100.png,23.25
700,7,V27,EmbryonVideoClassif/Frames/V27/101.png,101.png,23.25
701,7,V27,EmbryonVideoClassif/Frames/V27/102.png,102.png,23.25
702,7,V27,EmbryonVideoClassif/Frames/V27/103.png,103.png,23.25
703,7,V27,EmbryonVideoClassif/Frames/V27/104.png,104.png,23.25
704,7,V27,EmbryonVideoClassif/Frames/V27/105.png,105.png,23.25
705,7,V27,EmbryonVideoClassif/Frames/V27/106.png,106.png,23.25
706,7,V27,EmbryonVideoClassif/Frames/V27/107.png,107.png,23.25
707,7,V27,EmbryonVideoClassif/Frames/V27/108.png,108.png,23.25
708,7,V27,EmbryonVideoClassif/Frames/V27/109.png,109.png,23.25
709,7,V27,EmbryonVideoClassif/Frames/V27/110.png,110.png,23.25
710,7,V27,EmbryonVideoClassif/Frames/V27/111.png,111.png,23.25
711,7,V27,EmbryonVideoClassif/Frames/V27/112.png,112.png,23.25
712,7,V27,EmbryonVideoClassif/Frames/V27/113.png,113.png,23.25
713,7,V27,EmbryonVideoClassif/Frames/V27/114.png,114.png,23.25
714,7,V27,EmbryonVideoClassif/Frames/V27/115.png,115.png,23.25
715,7,V27,EmbryonVideoClassif/Frames/V27/116.png,116.png,23.25
716,7,V27,EmbryonVideoClassif/Frames/V27/117.png,117.png,23.25
717,7,V27,EmbryonVideoClassif/Frames/V27/118.png,118.png,23.25
718,7,V27,EmbryonVideoClassif/Frames/V27/119.png,119.png,23.25
719,7,V27,EmbryonVideoClassif/Frames/V27/120.png,120.png,23.25
720,7,V27,EmbryonVideoClassif/Frames/V27/121.png,121.png,23.25
721,7,V27,EmbryonVideoClassif/Frames/V27/122.png,122.png,23.25
722,7,V27,EmbryonVideoClassif/Frames/V27/123.png,123.png,23.25
723,7,V27,EmbryonVideoClassif/Frames/V27/124.png,124.png,23.25
724,7,V27,EmbryonVideoClassif/Frames/V27/125.png,125.png,23.25
725,7,V27,EmbryonVideoClassif/Frames/V27/126.png,126.png,23.25
726,7,V27,EmbryonVideoClassif/Frames/V27/127.png,127.png,23.25
727,7,V27,EmbryonVideoClassif/Frames/V27/128.png,128.png,23.25
728,7,V27,EmbryonVideoClassif/Frames/V27/129.png,129.png,23.25
729,7,V27,EmbryonVideoClassif/Frames/V27/130.png,130.png,23.25
730,7,V27,EmbryonVideoClassif/Frames/V27/131.png,131.png,23.25
731,7,V27,EmbryonVideoClassif/Frames/V27/132.png,132.png,23.25
732,7,V27,EmbryonVideoClassif/Frames/V27/133.png,133.png,23.25
733,7,V27,EmbryonVideoClassif/Frames/V27/134.png,134.png,23.25
