,VideoIdx,Class,Image,FrameIdx,t0
367,V9,0,EmbryonVideoClassif/Frames/V9/68.png,68.png,23.5
368,V9,0,EmbryonVideoClassif/Frames/V9/69.png,69.png,23.5
369,V9,0,EmbryonVideoClassif/Frames/V9/70.png,70.png,23.5
370,V9,0,EmbryonVideoClassif/Frames/V9/71.png,71.png,23.5
371,V9,0,EmbryonVideoClassif/Frames/V9/72.png,72.png,23.5
372,V9,0,EmbryonVideoClassif/Frames/V9/73.png,73.png,23.5
373,V9,0,EmbryonVideoClassif/Frames/V9/74.png,74.png,23.5
374,V9,0,EmbryonVideoClassif/Frames/V9/75.png,75.png,23.5
375,V9,0,EmbryonVideoClassif/Frames/V9/76.png,76.png,23.5
376,V9,0,EmbryonVideoClassif/Frames/V9/77.png,77.png,23.5
377,V9,0,EmbryonVideoClassif/Frames/V9/78.png,78.png,23.5
378,V9,0,EmbryonVideoClassif/Frames/V9/79.png,79.png,23.5
379,V9,0,EmbryonVideoClassif/Frames/V9/80.png,80.png,23.5
380,V9,0,EmbryonVideoClassif/Frames/V9/81.png,81.png,23.5
381,V9,0,EmbryonVideoClassif/Frames/V9/82.png,82.png,23.5
382,V9,0,EmbryonVideoClassif/Frames/V9/83.png,83.png,23.5
383,V9,0,EmbryonVideoClassif/Frames/V9/84.png,84.png,23.5
384,V9,0,EmbryonVideoClassif/Frames/V9/85.png,85.png,23.5
385,V9,0,EmbryonVideoClassif/Frames/V9/86.png,86.png,23.5
386,V9,0,EmbryonVideoClassif/Frames/V9/87.png,87.png,23.5
387,V9,0,EmbryonVideoClassif/Frames/V9/88.png,88.png,23.5
388,V9,0,EmbryonVideoClassif/Frames/V9/89.png,89.png,23.5
389,V9,0,EmbryonVideoClassif/Frames/V9/90.png,90.png,23.5
390,V9,0,EmbryonVideoClassif/Frames/V9/91.png,91.png,23.5
391,V9,0,EmbryonVideoClassif/Frames/V9/92.png,92.png,23.5
392,V9,0,EmbryonVideoClassif/Frames/V9/93.png,93.png,23.5
393,V9,0,EmbryonVideoClassif/Frames/V9/94.png,94.png,23.5
394,V9,0,EmbryonVideoClassif/Frames/V9/95.png,95.png,23.5
395,V9,0,EmbryonVideoClassif/Frames/V9/96.png,96.png,23.5
396,V9,0,EmbryonVideoClassif/Frames/V9/97.png,97.png,23.5
397,V9,0,EmbryonVideoClassif/Frames/V9/98.png,98.png,23.5
398,V9,0,EmbryonVideoClassif/Frames/V9/99.png,99.png,23.5
399,V9,0,EmbryonVideoClassif/Frames/V9/100.png,100.png,23.5
400,V9,0,EmbryonVideoClassif/Frames/V9/101.png,101.png,23.5
401,V9,0,EmbryonVideoClassif/Frames/V9/102.png,102.png,23.5
402,V9,0,EmbryonVideoClassif/Frames/V9/103.png,103.png,23.5
403,V9,0,EmbryonVideoClassif/Frames/V9/104.png,104.png,23.5
404,V9,0,EmbryonVideoClassif/Frames/V9/105.png,105.png,23.5
405,V9,0,EmbryonVideoClassif/Frames/V9/106.png,106.png,23.5
406,V9,0,EmbryonVideoClassif/Frames/V9/107.png,107.png,23.5
407,V9,0,EmbryonVideoClassif/Frames/V9/108.png,108.png,23.5
408,V9,0,EmbryonVideoClassif/Frames/V9/109.png,109.png,23.5
409,V9,0,EmbryonVideoClassif/Frames/V9/110.png,110.png,23.5
410,V9,0,EmbryonVideoClassif/Frames/V9/111.png,111.png,23.5
411,V9,0,EmbryonVideoClassif/Frames/V9/112.png,112.png,23.5
412,V9,0,EmbryonVideoClassif/Frames/V9/113.png,113.png,23.5
413,V9,0,EmbryonVideoClassif/Frames/V9/114.png,114.png,23.5
414,V9,0,EmbryonVideoClassif/Frames/V9/115.png,115.png,23.5
415,V9,0,EmbryonVideoClassif/Frames/V9/116.png,116.png,23.5
416,V9,0,EmbryonVideoClassif/Frames/V9/117.png,117.png,23.5
417,V9,0,EmbryonVideoClassif/Frames/V9/118.png,118.png,23.5
418,V9,0,EmbryonVideoClassif/Frames/V9/119.png,119.png,23.5
419,V9,0,EmbryonVideoClassif/Frames/V9/120.png,120.png,23.5
420,V9,0,EmbryonVideoClassif/Frames/V9/121.png,121.png,23.5
421,V9,0,EmbryonVideoClassif/Frames/V9/122.png,122.png,23.5
422,V9,0,EmbryonVideoClassif/Frames/V9/123.png,123.png,23.5
423,V9,0,EmbryonVideoClassif/Frames/V9/124.png,124.png,23.5
424,V9,0,EmbryonVideoClassif/Frames/V9/125.png,125.png,23.5
425,V9,0,EmbryonVideoClassif/Frames/V9/126.png,126.png,23.5
426,V9,0,EmbryonVideoClassif/Frames/V9/127.png,127.png,23.5
427,V9,0,EmbryonVideoClassif/Frames/V9/128.png,128.png,23.5
428,V9,0,EmbryonVideoClassif/Frames/V9/129.png,129.png,23.5
429,V9,0,EmbryonVideoClassif/Frames/V9/130.png,130.png,23.5
430,V9,0,EmbryonVideoClassif/Frames/V9/131.png,131.png,23.5
431,V9,0,EmbryonVideoClassif/Frames/V9/132.png,132.png,23.5
432,V9,0,EmbryonVideoClassif/Frames/V9/133.png,133.png,23.5
433,V9,0,EmbryonVideoClassif/Frames/V9/134.png,134.png,23.5
434,V9,0,EmbryonVideoClassif/Frames/V9/135.png,135.png,23.5
435,V9,0,EmbryonVideoClassif/Frames/V9/136.png,136.png,23.5
436,V9,0,EmbryonVideoClassif/Frames/V9/137.png,137.png,23.5
437,V9,0,EmbryonVideoClassif/Frames/V9/138.png,138.png,23.5
438,V9,0,EmbryonVideoClassif/Frames/V9/139.png,139.png,23.5
439,V9,0,EmbryonVideoClassif/Frames/V9/140.png,140.png,23.5
440,V9,0,EmbryonVideoClassif/Frames/V9/141.png,141.png,23.5
441,V9,0,EmbryonVideoClassif/Frames/V9/142.png,142.png,23.5
442,V9,0,EmbryonVideoClassif/Frames/V9/143.png,143.png,23.5
443,V9,0,EmbryonVideoClassif/Frames/V9/144.png,144.png,23.5
444,V9,0,EmbryonVideoClassif/Frames/V9/145.png,145.png,23.5
445,V9,0,EmbryonVideoClassif/Frames/V9/146.png,146.png,23.5
446,V9,0,EmbryonVideoClassif/Frames/V9/147.png,147.png,23.5
447,V9,0,EmbryonVideoClassif/Frames/V9/148.png,148.png,23.5
448,V9,0,EmbryonVideoClassif/Frames/V9/149.png,149.png,23.5
449,V9,0,EmbryonVideoClassif/Frames/V9/150.png,150.png,23.5
450,V9,0,EmbryonVideoClassif/Frames/V9/151.png,151.png,23.5
451,V9,0,EmbryonVideoClassif/Frames/V9/152.png,152.png,23.5
452,V9,0,EmbryonVideoClassif/Frames/V9/153.png,153.png,23.5
453,V9,0,EmbryonVideoClassif/Frames/V9/154.png,154.png,23.5
454,V9,0,EmbryonVideoClassif/Frames/V9/155.png,155.png,23.5
455,V9,0,EmbryonVideoClassif/Frames/V9/156.png,156.png,23.5
456,V9,0,EmbryonVideoClassif/Frames/V9/157.png,157.png,23.5
457,V9,0,EmbryonVideoClassif/Frames/V9/158.png,158.png,23.5
458,V9,0,EmbryonVideoClassif/Frames/V9/159.png,159.png,23.5
459,V9,0,EmbryonVideoClassif/Frames/V9/160.png,160.png,23.5
460,V9,0,EmbryonVideoClassif/Frames/V9/161.png,161.png,23.5
461,V9,0,EmbryonVideoClassif/Frames/V9/162.png,162.png,23.5
462,V9,0,EmbryonVideoClassif/Frames/V9/163.png,163.png,23.5
463,V9,0,EmbryonVideoClassif/Frames/V9/164.png,164.png,23.5
464,V9,0,EmbryonVideoClassif/Frames/V9/165.png,165.png,23.5
465,V9,0,EmbryonVideoClassif/Frames/V9/166.png,166.png,23.5
466,V9,0,EmbryonVideoClassif/Frames/V9/167.png,167.png,23.5
467,V9,0,EmbryonVideoClassif/Frames/V9/168.png,168.png,23.5
468,V9,0,EmbryonVideoClassif/Frames/V9/169.png,169.png,23.5
469,V9,0,EmbryonVideoClassif/Frames/V9/170.png,170.png,23.5
470,V9,0,EmbryonVideoClassif/Frames/V9/171.png,171.png,23.5
471,V9,0,EmbryonVideoClassif/Frames/V9/172.png,172.png,23.5
472,V9,0,EmbryonVideoClassif/Frames/V9/173.png,173.png,23.5
473,V9,0,EmbryonVideoClassif/Frames/V9/174.png,174.png,23.5
474,V9,0,EmbryonVideoClassif/Frames/V9/175.png,175.png,23.5
475,V9,0,EmbryonVideoClassif/Frames/V9/176.png,176.png,23.5
476,V9,0,EmbryonVideoClassif/Frames/V9/177.png,177.png,23.5
477,V9,0,EmbryonVideoClassif/Frames/V9/178.png,178.png,23.5
478,V9,0,EmbryonVideoClassif/Frames/V9/179.png,179.png,23.5
479,V9,0,EmbryonVideoClassif/Frames/V9/180.png,180.png,23.5
480,V9,0,EmbryonVideoClassif/Frames/V9/181.png,181.png,23.5
481,V9,0,EmbryonVideoClassif/Frames/V9/182.png,182.png,23.5
482,V9,0,EmbryonVideoClassif/Frames/V9/183.png,183.png,23.5
483,V9,0,EmbryonVideoClassif/Frames/V9/184.png,184.png,23.5
484,V9,0,EmbryonVideoClassif/Frames/V9/185.png,185.png,23.5
485,V9,0,EmbryonVideoClassif/Frames/V9/186.png,186.png,23.5
486,V9,0,EmbryonVideoClassif/Frames/V9/187.png,187.png,23.5
487,V9,0,EmbryonVideoClassif/Frames/V9/188.png,188.png,23.5
488,V9,0,EmbryonVideoClassif/Frames/V9/189.png,189.png,23.5
489,V9,0,EmbryonVideoClassif/Frames/V9/190.png,190.png,23.5
490,V9,0,EmbryonVideoClassif/Frames/V9/191.png,191.png,23.5
491,V9,0,EmbryonVideoClassif/Frames/V9/192.png,192.png,23.5
492,V9,0,EmbryonVideoClassif/Frames/V9/193.png,193.png,23.5
493,V9,0,EmbryonVideoClassif/Frames/V9/194.png,194.png,23.5
494,V9,0,EmbryonVideoClassif/Frames/V9/195.png,195.png,23.5
495,V9,0,EmbryonVideoClassif/Frames/V9/196.png,196.png,23.5
496,V9,0,EmbryonVideoClassif/Frames/V9/197.png,197.png,23.5
497,V9,0,EmbryonVideoClassif/Frames/V9/198.png,198.png,23.5
498,V9,0,EmbryonVideoClassif/Frames/V9/199.png,199.png,23.5
499,V9,0,EmbryonVideoClassif/Frames/V9/200.png,200.png,23.5
500,V9,0,EmbryonVideoClassif/Frames/V9/201.png,201.png,23.5
501,V9,0,EmbryonVideoClassif/Frames/V9/202.png,202.png,23.5
502,V9,0,EmbryonVideoClassif/Frames/V9/203.png,203.png,23.5
503,V9,0,EmbryonVideoClassif/Frames/V9/204.png,204.png,23.5
504,V9,0,EmbryonVideoClassif/Frames/V9/205.png,205.png,23.5
505,V9,0,EmbryonVideoClassif/Frames/V9/206.png,206.png,23.5
506,V9,0,EmbryonVideoClassif/Frames/V9/207.png,207.png,23.5
507,V9,0,EmbryonVideoClassif/Frames/V9/208.png,208.png,23.5
508,V9,0,EmbryonVideoClassif/Frames/V9/209.png,209.png,23.5
509,V9,0,EmbryonVideoClassif/Frames/V9/210.png,210.png,23.5
510,V9,0,EmbryonVideoClassif/Frames/V9/211.png,211.png,23.5
511,V9,0,EmbryonVideoClassif/Frames/V9/212.png,212.png,23.5
512,V9,0,EmbryonVideoClassif/Frames/V9/213.png,213.png,23.5
513,V9,0,EmbryonVideoClassif/Frames/V9/214.png,214.png,23.5
514,V9,0,EmbryonVideoClassif/Frames/V9/215.png,215.png,23.5
515,V9,0,EmbryonVideoClassif/Frames/V9/216.png,216.png,23.5
516,V9,0,EmbryonVideoClassif/Frames/V9/217.png,217.png,23.5
517,V9,0,EmbryonVideoClassif/Frames/V9/218.png,218.png,23.5
518,V9,0,EmbryonVideoClassif/Frames/V9/219.png,219.png,23.5
519,V9,0,EmbryonVideoClassif/Frames/V9/220.png,220.png,23.5
520,V9,0,EmbryonVideoClassif/Frames/V9/221.png,221.png,23.5
521,V9,0,EmbryonVideoClassif/Frames/V9/222.png,222.png,23.5
522,V9,0,EmbryonVideoClassif/Frames/V9/223.png,223.png,23.5
523,V9,0,EmbryonVideoClassif/Frames/V9/224.png,224.png,23.5
524,V9,0,EmbryonVideoClassif/Frames/V9/225.png,225.png,23.5
525,V9,0,EmbryonVideoClassif/Frames/V9/226.png,226.png,23.5
526,V9,0,EmbryonVideoClassif/Frames/V9/227.png,227.png,23.5
527,V9,0,EmbryonVideoClassif/Frames/V9/228.png,228.png,23.5
528,V9,0,EmbryonVideoClassif/Frames/V9/229.png,229.png,23.5
529,V9,0,EmbryonVideoClassif/Frames/V9/230.png,230.png,23.5
530,V9,0,EmbryonVideoClassif/Frames/V9/231.png,231.png,23.5
531,V9,0,EmbryonVideoClassif/Frames/V9/232.png,232.png,23.5
532,V9,0,EmbryonVideoClassif/Frames/V9/233.png,233.png,23.5
533,V9,0,EmbryonVideoClassif/Frames/V9/234.png,234.png,23.5
534,V9,0,EmbryonVideoClassif/Frames/V9/235.png,235.png,23.5
535,V9,0,EmbryonVideoClassif/Frames/V9/236.png,236.png,23.5
536,V9,0,EmbryonVideoClassif/Frames/V9/237.png,237.png,23.5
537,V9,0,EmbryonVideoClassif/Frames/V9/238.png,238.png,23.5
538,V9,0,EmbryonVideoClassif/Frames/V9/239.png,239.png,23.5
539,V9,0,EmbryonVideoClassif/Frames/V9/240.png,240.png,23.5
540,V9,0,EmbryonVideoClassif/Frames/V9/241.png,241.png,23.5
541,V9,0,EmbryonVideoClassif/Frames/V9/242.png,242.png,23.5
542,V9,0,EmbryonVideoClassif/Frames/V9/243.png,243.png,23.5
543,V9,0,EmbryonVideoClassif/Frames/V9/244.png,244.png,23.5
544,V9,0,EmbryonVideoClassif/Frames/V9/245.png,245.png,23.5
545,V9,0,EmbryonVideoClassif/Frames/V9/246.png,246.png,23.5
546,V9,0,EmbryonVideoClassif/Frames/V9/247.png,247.png,23.5
547,V9,0,EmbryonVideoClassif/Frames/V9/248.png,248.png,23.5
548,V9,0,EmbryonVideoClassif/Frames/V9/249.png,249.png,23.5
549,V9,0,EmbryonVideoClassif/Frames/V9/250.png,250.png,23.5
550,V9,0,EmbryonVideoClassif/Frames/V9/251.png,251.png,23.5
551,V9,0,EmbryonVideoClassif/Frames/V9/252.png,252.png,23.5
552,V9,0,EmbryonVideoClassif/Frames/V9/253.png,253.png,23.5
553,V9,0,EmbryonVideoClassif/Frames/V9/254.png,254.png,23.5
554,V9,0,EmbryonVideoClassif/Frames/V9/255.png,255.png,23.5
555,V9,0,EmbryonVideoClassif/Frames/V9/256.png,256.png,23.5
556,V9,0,EmbryonVideoClassif/Frames/V9/257.png,257.png,23.5
557,V9,0,EmbryonVideoClassif/Frames/V9/258.png,258.png,23.5
558,V9,0,EmbryonVideoClassif/Frames/V9/259.png,259.png,23.5
559,V9,0,EmbryonVideoClassif/Frames/V9/260.png,260.png,23.5
560,V9,0,EmbryonVideoClassif/Frames/V9/261.png,261.png,23.5
561,V9,0,EmbryonVideoClassif/Frames/V9/262.png,262.png,23.5
562,V9,0,EmbryonVideoClassif/Frames/V9/263.png,263.png,23.5
563,V9,0,EmbryonVideoClassif/Frames/V9/264.png,264.png,23.5
564,V9,0,EmbryonVideoClassif/Frames/V9/265.png,265.png,23.5
565,V9,0,EmbryonVideoClassif/Frames/V9/266.png,266.png,23.5
566,V9,0,EmbryonVideoClassif/Frames/V9/267.png,267.png,23.5
567,V9,0,EmbryonVideoClassif/Frames/V9/268.png,268.png,23.5
568,V9,0,EmbryonVideoClassif/Frames/V9/269.png,269.png,23.5
569,V9,0,EmbryonVideoClassif/Frames/V9/270.png,270.png,23.5
570,V9,0,EmbryonVideoClassif/Frames/V9/271.png,271.png,23.5
571,V9,0,EmbryonVideoClassif/Frames/V9/272.png,272.png,23.5
572,V9,0,EmbryonVideoClassif/Frames/V9/273.png,273.png,23.5
573,V9,0,EmbryonVideoClassif/Frames/V9/274.png,274.png,23.5
574,V9,0,EmbryonVideoClassif/Frames/V9/275.png,275.png,23.5
575,V9,0,EmbryonVideoClassif/Frames/V9/276.png,276.png,23.5
576,V9,0,EmbryonVideoClassif/Frames/V9/277.png,277.png,23.5
577,V9,0,EmbryonVideoClassif/Frames/V9/278.png,278.png,23.5
578,V9,0,EmbryonVideoClassif/Frames/V9/279.png,279.png,23.5
579,V9,0,EmbryonVideoClassif/Frames/V9/280.png,280.png,23.5
580,V9,0,EmbryonVideoClassif/Frames/V9/281.png,281.png,23.5
581,V9,0,EmbryonVideoClassif/Frames/V9/282.png,282.png,23.5
582,V9,0,EmbryonVideoClassif/Frames/V9/283.png,283.png,23.5
583,V9,0,EmbryonVideoClassif/Frames/V9/284.png,284.png,23.5
584,V9,0,EmbryonVideoClassif/Frames/V9/285.png,285.png,23.5
585,V9,0,EmbryonVideoClassif/Frames/V9/286.png,286.png,23.5
586,V9,0,EmbryonVideoClassif/Frames/V9/287.png,287.png,23.5
587,V9,0,EmbryonVideoClassif/Frames/V9/288.png,288.png,23.5
588,V9,0,EmbryonVideoClassif/Frames/V9/289.png,289.png,23.5
589,V9,0,EmbryonVideoClassif/Frames/V9/290.png,290.png,23.5
590,V9,0,EmbryonVideoClassif/Frames/V9/291.png,291.png,23.5
591,V9,0,EmbryonVideoClassif/Frames/V9/292.png,292.png,23.5
592,V9,0,EmbryonVideoClassif/Frames/V9/293.png,293.png,23.5
593,V9,0,EmbryonVideoClassif/Frames/V9/294.png,294.png,23.5
594,V9,0,EmbryonVideoClassif/Frames/V9/295.png,295.png,23.5
595,V9,0,EmbryonVideoClassif/Frames/V9/296.png,296.png,23.5
596,V9,0,EmbryonVideoClassif/Frames/V9/297.png,297.png,23.5
597,V9,0,EmbryonVideoClassif/Frames/V9/298.png,298.png,23.5
598,V9,0,EmbryonVideoClassif/Frames/V9/299.png,299.png,23.5
599,V9,0,EmbryonVideoClassif/Frames/V9/300.png,300.png,23.5
600,V15,1,EmbryonVideoClassif/Frames/V15/1.png,1.png,23.5
601,V15,1,EmbryonVideoClassif/Frames/V15/2.png,2.png,23.5
602,V15,1,EmbryonVideoClassif/Frames/V15/3.png,3.png,23.5
603,V15,1,EmbryonVideoClassif/Frames/V15/4.png,4.png,23.5
604,V15,1,EmbryonVideoClassif/Frames/V15/5.png,5.png,23.5
605,V15,1,EmbryonVideoClassif/Frames/V15/6.png,6.png,23.5
606,V15,1,EmbryonVideoClassif/Frames/V15/7.png,7.png,23.5
607,V15,1,EmbryonVideoClassif/Frames/V15/8.png,8.png,23.5
608,V15,1,EmbryonVideoClassif/Frames/V15/9.png,9.png,23.5
609,V15,1,EmbryonVideoClassif/Frames/V15/10.png,10.png,23.5
610,V15,1,EmbryonVideoClassif/Frames/V15/11.png,11.png,23.5
611,V15,1,EmbryonVideoClassif/Frames/V15/12.png,12.png,23.5
612,V15,1,EmbryonVideoClassif/Frames/V15/13.png,13.png,23.5
613,V15,1,EmbryonVideoClassif/Frames/V15/14.png,14.png,23.5
614,V15,1,EmbryonVideoClassif/Frames/V15/15.png,15.png,23.5
615,V15,1,EmbryonVideoClassif/Frames/V15/16.png,16.png,23.5
616,V15,1,EmbryonVideoClassif/Frames/V15/17.png,17.png,23.5
617,V15,1,EmbryonVideoClassif/Frames/V15/18.png,18.png,23.5
618,V15,1,EmbryonVideoClassif/Frames/V15/19.png,19.png,23.5
619,V15,1,EmbryonVideoClassif/Frames/V15/20.png,20.png,23.5
620,V15,1,EmbryonVideoClassif/Frames/V15/21.png,21.png,23.5
621,V15,1,EmbryonVideoClassif/Frames/V15/22.png,22.png,23.5
622,V15,1,EmbryonVideoClassif/Frames/V15/23.png,23.png,23.5
623,V15,1,EmbryonVideoClassif/Frames/V15/24.png,24.png,23.5
624,V15,1,EmbryonVideoClassif/Frames/V15/25.png,25.png,23.5
625,V15,1,EmbryonVideoClassif/Frames/V15/26.png,26.png,23.5
626,V15,1,EmbryonVideoClassif/Frames/V15/27.png,27.png,23.5
627,V15,1,EmbryonVideoClassif/Frames/V15/28.png,28.png,23.5
628,V15,1,EmbryonVideoClassif/Frames/V15/29.png,29.png,23.5
629,V15,1,EmbryonVideoClassif/Frames/V15/30.png,30.png,23.5
630,V15,1,EmbryonVideoClassif/Frames/V15/31.png,31.png,23.5
631,V15,1,EmbryonVideoClassif/Frames/V15/32.png,32.png,23.5
632,V15,1,EmbryonVideoClassif/Frames/V15/33.png,33.png,23.5
633,V15,1,EmbryonVideoClassif/Frames/V15/34.png,34.png,23.5
634,V15,1,EmbryonVideoClassif/Frames/V15/35.png,35.png,23.5
635,V15,1,EmbryonVideoClassif/Frames/V15/36.png,36.png,23.5
636,V15,1,EmbryonVideoClassif/Frames/V15/37.png,37.png,23.5
637,V15,1,EmbryonVideoClassif/Frames/V15/38.png,38.png,23.5
638,V15,1,EmbryonVideoClassif/Frames/V15/39.png,39.png,23.5
639,V15,1,EmbryonVideoClassif/Frames/V15/40.png,40.png,23.5
640,V15,1,EmbryonVideoClassif/Frames/V15/41.png,41.png,23.5
641,V15,1,EmbryonVideoClassif/Frames/V15/42.png,42.png,23.5
642,V15,1,EmbryonVideoClassif/Frames/V15/43.png,43.png,23.5
643,V15,1,EmbryonVideoClassif/Frames/V15/44.png,44.png,23.5
644,V15,1,EmbryonVideoClassif/Frames/V15/45.png,45.png,23.5
645,V15,1,EmbryonVideoClassif/Frames/V15/46.png,46.png,23.5
646,V15,1,EmbryonVideoClassif/Frames/V15/47.png,47.png,23.5
647,V15,1,EmbryonVideoClassif/Frames/V15/48.png,48.png,23.5
648,V15,1,EmbryonVideoClassif/Frames/V15/49.png,49.png,23.5
649,V15,1,EmbryonVideoClassif/Frames/V15/50.png,50.png,23.5
650,V15,1,EmbryonVideoClassif/Frames/V15/51.png,51.png,23.5
651,V15,1,EmbryonVideoClassif/Frames/V15/52.png,52.png,23.5
652,V15,1,EmbryonVideoClassif/Frames/V15/53.png,53.png,23.5
653,V15,1,EmbryonVideoClassif/Frames/V15/54.png,54.png,23.5
654,V15,1,EmbryonVideoClassif/Frames/V15/55.png,55.png,23.5
655,V15,1,EmbryonVideoClassif/Frames/V15/56.png,56.png,23.5
656,V15,1,EmbryonVideoClassif/Frames/V15/57.png,57.png,23.5
657,V15,1,EmbryonVideoClassif/Frames/V15/58.png,58.png,23.5
658,V15,1,EmbryonVideoClassif/Frames/V15/59.png,59.png,23.5
659,V15,1,EmbryonVideoClassif/Frames/V15/60.png,60.png,23.5
660,V15,1,EmbryonVideoClassif/Frames/V15/61.png,61.png,23.5
661,V15,1,EmbryonVideoClassif/Frames/V15/62.png,62.png,23.5
662,V15,1,EmbryonVideoClassif/Frames/V15/63.png,63.png,23.5
663,V15,1,EmbryonVideoClassif/Frames/V15/64.png,64.png,23.5
664,V15,1,EmbryonVideoClassif/Frames/V15/65.png,65.png,23.5
665,V15,1,EmbryonVideoClassif/Frames/V15/66.png,66.png,23.5
666,V15,1,EmbryonVideoClassif/Frames/V15/67.png,67.png,23.5
667,V15,1,EmbryonVideoClassif/Frames/V15/68.png,68.png,23.5
668,V15,1,EmbryonVideoClassif/Frames/V15/69.png,69.png,23.5
669,V15,1,EmbryonVideoClassif/Frames/V15/70.png,70.png,23.5
670,V15,1,EmbryonVideoClassif/Frames/V15/71.png,71.png,23.5
671,V15,1,EmbryonVideoClassif/Frames/V15/72.png,72.png,23.5
672,V15,1,EmbryonVideoClassif/Frames/V15/73.png,73.png,23.5
673,V15,1,EmbryonVideoClassif/Frames/V15/74.png,74.png,23.5
674,V15,1,EmbryonVideoClassif/Frames/V15/75.png,75.png,23.5
675,V15,1,EmbryonVideoClassif/Frames/V15/76.png,76.png,23.5
676,V15,1,EmbryonVideoClassif/Frames/V15/77.png,77.png,23.5
677,V15,1,EmbryonVideoClassif/Frames/V15/78.png,78.png,23.5
678,V15,1,EmbryonVideoClassif/Frames/V15/79.png,79.png,23.5
679,V15,1,EmbryonVideoClassif/Frames/V15/80.png,80.png,23.5
680,V15,1,EmbryonVideoClassif/Frames/V15/81.png,81.png,23.5
681,V15,1,EmbryonVideoClassif/Frames/V15/82.png,82.png,23.5
682,V15,1,EmbryonVideoClassif/Frames/V15/83.png,83.png,23.5
683,V15,1,EmbryonVideoClassif/Frames/V15/84.png,84.png,23.5
684,V15,1,EmbryonVideoClassif/Frames/V15/85.png,85.png,23.5
685,V15,1,EmbryonVideoClassif/Frames/V15/86.png,86.png,23.5
686,V15,1,EmbryonVideoClassif/Frames/V15/87.png,87.png,23.5
687,V15,1,EmbryonVideoClassif/Frames/V15/88.png,88.png,23.5
688,V15,1,EmbryonVideoClassif/Frames/V15/89.png,89.png,23.5
689,V15,1,EmbryonVideoClassif/Frames/V15/90.png,90.png,23.5
690,V15,1,EmbryonVideoClassif/Frames/V15/91.png,91.png,23.5
691,V15,1,EmbryonVideoClassif/Frames/V15/92.png,92.png,23.5
692,V15,1,EmbryonVideoClassif/Frames/V15/93.png,93.png,23.5
693,V15,1,EmbryonVideoClassif/Frames/V15/94.png,94.png,23.5
694,V15,1,EmbryonVideoClassif/Frames/V15/95.png,95.png,23.5
695,V15,1,EmbryonVideoClassif/Frames/V15/96.png,96.png,23.5
696,V15,1,EmbryonVideoClassif/Frames/V15/97.png,97.png,23.5
697,V15,1,EmbryonVideoClassif/Frames/V15/98.png,98.png,23.5
698,V15,1,EmbryonVideoClassif/Frames/V15/99.png,99.png,23.5
699,V15,1,EmbryonVideoClassif/Frames/V15/100.png,100.png,23.5
700,V15,1,EmbryonVideoClassif/Frames/V15/101.png,101.png,23.5
701,V15,1,EmbryonVideoClassif/Frames/V15/102.png,102.png,23.5
702,V15,1,EmbryonVideoClassif/Frames/V15/103.png,103.png,23.5
703,V15,1,EmbryonVideoClassif/Frames/V15/104.png,104.png,23.5
704,V15,1,EmbryonVideoClassif/Frames/V15/105.png,105.png,23.5
705,V15,1,EmbryonVideoClassif/Frames/V15/106.png,106.png,23.5
706,V15,1,EmbryonVideoClassif/Frames/V15/107.png,107.png,23.5
707,V15,1,EmbryonVideoClassif/Frames/V15/108.png,108.png,23.5
708,V15,1,EmbryonVideoClassif/Frames/V15/109.png,109.png,23.5
709,V15,1,EmbryonVideoClassif/Frames/V15/110.png,110.png,23.5
710,V15,1,EmbryonVideoClassif/Frames/V15/111.png,111.png,23.5
711,V15,1,EmbryonVideoClassif/Frames/V15/112.png,112.png,23.5
712,V15,1,EmbryonVideoClassif/Frames/V15/113.png,113.png,23.5
713,V15,1,EmbryonVideoClassif/Frames/V15/114.png,114.png,23.5
714,V15,1,EmbryonVideoClassif/Frames/V15/115.png,115.png,23.5
715,V15,1,EmbryonVideoClassif/Frames/V15/116.png,116.png,23.5
716,V15,1,EmbryonVideoClassif/Frames/V15/117.png,117.png,23.5
717,V15,1,EmbryonVideoClassif/Frames/V15/118.png,118.png,23.5
718,V15,1,EmbryonVideoClassif/Frames/V15/119.png,119.png,23.5
719,V15,1,EmbryonVideoClassif/Frames/V15/120.png,120.png,23.5
720,V15,1,EmbryonVideoClassif/Frames/V15/121.png,121.png,23.5
721,V15,1,EmbryonVideoClassif/Frames/V15/122.png,122.png,23.5
722,V15,1,EmbryonVideoClassif/Frames/V15/123.png,123.png,23.5
723,V15,1,EmbryonVideoClassif/Frames/V15/124.png,124.png,23.5
724,V15,1,EmbryonVideoClassif/Frames/V15/125.png,125.png,23.5
725,V15,1,EmbryonVideoClassif/Frames/V15/126.png,126.png,23.5
726,V15,1,EmbryonVideoClassif/Frames/V15/127.png,127.png,23.5
727,V15,1,EmbryonVideoClassif/Frames/V15/128.png,128.png,23.5
728,V15,1,EmbryonVideoClassif/Frames/V15/129.png,129.png,23.5
729,V15,1,EmbryonVideoClassif/Frames/V15/130.png,130.png,23.5
730,V15,1,EmbryonVideoClassif/Frames/V15/131.png,131.png,23.5
731,V15,1,EmbryonVideoClassif/Frames/V15/132.png,132.png,23.5
732,V15,1,EmbryonVideoClassif/Frames/V15/133.png,133.png,23.5
733,V15,1,EmbryonVideoClassif/Frames/V15/134.png,134.png,23.5
