,Class,VideoIdx,Image,FrameIdx,t0
367,7,V5,EmbryonVideoClassif/Frames/V5/68.png,68.png,23.75
368,7,V5,EmbryonVideoClassif/Frames/V5/69.png,69.png,23.75
369,7,V5,EmbryonVideoClassif/Frames/V5/70.png,70.png,23.75
370,7,V5,EmbryonVideoClassif/Frames/V5/71.png,71.png,23.75
371,7,V5,EmbryonVideoClassif/Frames/V5/72.png,72.png,23.75
372,7,V5,EmbryonVideoClassif/Frames/V5/73.png,73.png,23.75
373,7,V5,EmbryonVideoClassif/Frames/V5/74.png,74.png,23.75
374,7,V5,EmbryonVideoClassif/Frames/V5/75.png,75.png,23.75
375,7,V5,EmbryonVideoClassif/Frames/V5/76.png,76.png,23.75
376,7,V5,EmbryonVideoClassif/Frames/V5/77.png,77.png,23.75
377,7,V5,EmbryonVideoClassif/Frames/V5/78.png,78.png,23.75
378,7,V5,EmbryonVideoClassif/Frames/V5/79.png,79.png,23.75
379,7,V5,EmbryonVideoClassif/Frames/V5/80.png,80.png,23.75
380,7,V5,EmbryonVideoClassif/Frames/V5/81.png,81.png,23.75
381,7,V5,EmbryonVideoClassif/Frames/V5/82.png,82.png,23.75
382,7,V5,EmbryonVideoClassif/Frames/V5/83.png,83.png,23.75
383,7,V5,EmbryonVideoClassif/Frames/V5/84.png,84.png,23.75
384,7,V5,EmbryonVideoClassif/Frames/V5/85.png,85.png,23.75
385,7,V5,EmbryonVideoClassif/Frames/V5/86.png,86.png,23.75
386,7,V5,EmbryonVideoClassif/Frames/V5/87.png,87.png,23.75
387,7,V5,EmbryonVideoClassif/Frames/V5/88.png,88.png,23.75
388,7,V5,EmbryonVideoClassif/Frames/V5/89.png,89.png,23.75
389,7,V5,EmbryonVideoClassif/Frames/V5/90.png,90.png,23.75
390,7,V5,EmbryonVideoClassif/Frames/V5/91.png,91.png,23.75
391,7,V5,EmbryonVideoClassif/Frames/V5/92.png,92.png,23.75
392,7,V5,EmbryonVideoClassif/Frames/V5/93.png,93.png,23.75
393,7,V5,EmbryonVideoClassif/Frames/V5/94.png,94.png,23.75
394,7,V5,EmbryonVideoClassif/Frames/V5/95.png,95.png,23.75
395,7,V5,EmbryonVideoClassif/Frames/V5/96.png,96.png,23.75
396,7,V5,EmbryonVideoClassif/Frames/V5/97.png,97.png,23.75
397,7,V5,EmbryonVideoClassif/Frames/V5/98.png,98.png,23.75
398,7,V5,EmbryonVideoClassif/Frames/V5/99.png,99.png,23.75
399,7,V5,EmbryonVideoClassif/Frames/V5/100.png,100.png,23.75
400,7,V5,EmbryonVideoClassif/Frames/V5/101.png,101.png,23.75
401,7,V5,EmbryonVideoClassif/Frames/V5/102.png,102.png,23.75
402,7,V5,EmbryonVideoClassif/Frames/V5/103.png,103.png,23.75
403,7,V5,EmbryonVideoClassif/Frames/V5/104.png,104.png,23.75
404,7,V5,EmbryonVideoClassif/Frames/V5/105.png,105.png,23.75
405,7,V5,EmbryonVideoClassif/Frames/V5/106.png,106.png,23.75
406,7,V5,EmbryonVideoClassif/Frames/V5/107.png,107.png,23.75
407,7,V5,EmbryonVideoClassif/Frames/V5/108.png,108.png,23.75
408,7,V5,EmbryonVideoClassif/Frames/V5/109.png,109.png,23.75
409,7,V5,EmbryonVideoClassif/Frames/V5/110.png,110.png,23.75
410,7,V5,EmbryonVideoClassif/Frames/V5/111.png,111.png,23.75
411,7,V5,EmbryonVideoClassif/Frames/V5/112.png,112.png,23.75
412,7,V5,EmbryonVideoClassif/Frames/V5/113.png,113.png,23.75
413,7,V5,EmbryonVideoClassif/Frames/V5/114.png,114.png,23.75
414,7,V5,EmbryonVideoClassif/Frames/V5/115.png,115.png,23.75
415,7,V5,EmbryonVideoClassif/Frames/V5/116.png,116.png,23.75
416,7,V5,EmbryonVideoClassif/Frames/V5/117.png,117.png,23.75
417,7,V5,EmbryonVideoClassif/Frames/V5/118.png,118.png,23.75
418,7,V5,EmbryonVideoClassif/Frames/V5/119.png,119.png,23.75
419,7,V5,EmbryonVideoClassif/Frames/V5/120.png,120.png,23.75
420,7,V5,EmbryonVideoClassif/Frames/V5/121.png,121.png,23.75
421,7,V5,EmbryonVideoClassif/Frames/V5/122.png,122.png,23.75
422,7,V5,EmbryonVideoClassif/Frames/V5/123.png,123.png,23.75
423,7,V5,EmbryonVideoClassif/Frames/V5/124.png,124.png,23.75
424,7,V5,EmbryonVideoClassif/Frames/V5/125.png,125.png,23.75
425,7,V5,EmbryonVideoClassif/Frames/V5/126.png,126.png,23.75
426,7,V5,EmbryonVideoClassif/Frames/V5/127.png,127.png,23.75
427,7,V5,EmbryonVideoClassif/Frames/V5/128.png,128.png,23.75
428,7,V5,EmbryonVideoClassif/Frames/V5/129.png,129.png,23.75
429,7,V5,EmbryonVideoClassif/Frames/V5/130.png,130.png,23.75
430,7,V5,EmbryonVideoClassif/Frames/V5/131.png,131.png,23.75
431,7,V5,EmbryonVideoClassif/Frames/V5/132.png,132.png,23.75
432,7,V5,EmbryonVideoClassif/Frames/V5/133.png,133.png,23.75
433,7,V5,EmbryonVideoClassif/Frames/V5/134.png,134.png,23.75
434,7,V5,EmbryonVideoClassif/Frames/V5/135.png,135.png,23.75
435,7,V5,EmbryonVideoClassif/Frames/V5/136.png,136.png,23.75
436,7,V5,EmbryonVideoClassif/Frames/V5/137.png,137.png,23.75
437,7,V5,EmbryonVideoClassif/Frames/V5/138.png,138.png,23.75
438,7,V5,EmbryonVideoClassif/Frames/V5/139.png,139.png,23.75
439,7,V5,EmbryonVideoClassif/Frames/V5/140.png,140.png,23.75
440,7,V5,EmbryonVideoClassif/Frames/V5/141.png,141.png,23.75
441,7,V5,EmbryonVideoClassif/Frames/V5/142.png,142.png,23.75
442,7,V5,EmbryonVideoClassif/Frames/V5/143.png,143.png,23.75
443,7,V5,EmbryonVideoClassif/Frames/V5/144.png,144.png,23.75
444,7,V5,EmbryonVideoClassif/Frames/V5/145.png,145.png,23.75
445,7,V5,EmbryonVideoClassif/Frames/V5/146.png,146.png,23.75
446,7,V5,EmbryonVideoClassif/Frames/V5/147.png,147.png,23.75
447,7,V5,EmbryonVideoClassif/Frames/V5/148.png,148.png,23.75
448,7,V5,EmbryonVideoClassif/Frames/V5/149.png,149.png,23.75
449,7,V5,EmbryonVideoClassif/Frames/V5/150.png,150.png,23.75
450,7,V5,EmbryonVideoClassif/Frames/V5/151.png,151.png,23.75
451,7,V5,EmbryonVideoClassif/Frames/V5/152.png,152.png,23.75
452,7,V5,EmbryonVideoClassif/Frames/V5/153.png,153.png,23.75
453,7,V5,EmbryonVideoClassif/Frames/V5/154.png,154.png,23.75
454,7,V5,EmbryonVideoClassif/Frames/V5/155.png,155.png,23.75
455,7,V5,EmbryonVideoClassif/Frames/V5/156.png,156.png,23.75
456,7,V5,EmbryonVideoClassif/Frames/V5/157.png,157.png,23.75
457,7,V5,EmbryonVideoClassif/Frames/V5/158.png,158.png,23.75
458,7,V5,EmbryonVideoClassif/Frames/V5/159.png,159.png,23.75
459,7,V5,EmbryonVideoClassif/Frames/V5/160.png,160.png,23.75
460,7,V5,EmbryonVideoClassif/Frames/V5/161.png,161.png,23.75
461,7,V5,EmbryonVideoClassif/Frames/V5/162.png,162.png,23.75
462,7,V5,EmbryonVideoClassif/Frames/V5/163.png,163.png,23.75
463,7,V5,EmbryonVideoClassif/Frames/V5/164.png,164.png,23.75
464,7,V5,EmbryonVideoClassif/Frames/V5/165.png,165.png,23.75
465,7,V5,EmbryonVideoClassif/Frames/V5/166.png,166.png,23.75
466,7,V5,EmbryonVideoClassif/Frames/V5/167.png,167.png,23.75
467,7,V5,EmbryonVideoClassif/Frames/V5/168.png,168.png,23.75
468,7,V5,EmbryonVideoClassif/Frames/V5/169.png,169.png,23.75
469,7,V5,EmbryonVideoClassif/Frames/V5/170.png,170.png,23.75
470,7,V5,EmbryonVideoClassif/Frames/V5/171.png,171.png,23.75
471,7,V5,EmbryonVideoClassif/Frames/V5/172.png,172.png,23.75
472,7,V5,EmbryonVideoClassif/Frames/V5/173.png,173.png,23.75
473,7,V5,EmbryonVideoClassif/Frames/V5/174.png,174.png,23.75
474,7,V5,EmbryonVideoClassif/Frames/V5/175.png,175.png,23.75
475,7,V5,EmbryonVideoClassif/Frames/V5/176.png,176.png,23.75
476,7,V5,EmbryonVideoClassif/Frames/V5/177.png,177.png,23.75
477,7,V5,EmbryonVideoClassif/Frames/V5/178.png,178.png,23.75
478,7,V5,EmbryonVideoClassif/Frames/V5/179.png,179.png,23.75
479,7,V5,EmbryonVideoClassif/Frames/V5/180.png,180.png,23.75
480,7,V5,EmbryonVideoClassif/Frames/V5/181.png,181.png,23.75
481,7,V5,EmbryonVideoClassif/Frames/V5/182.png,182.png,23.75
482,7,V5,EmbryonVideoClassif/Frames/V5/183.png,183.png,23.75
483,7,V5,EmbryonVideoClassif/Frames/V5/184.png,184.png,23.75
484,7,V5,EmbryonVideoClassif/Frames/V5/185.png,185.png,23.75
485,7,V5,EmbryonVideoClassif/Frames/V5/186.png,186.png,23.75
486,7,V5,EmbryonVideoClassif/Frames/V5/187.png,187.png,23.75
487,7,V5,EmbryonVideoClassif/Frames/V5/188.png,188.png,23.75
488,7,V5,EmbryonVideoClassif/Frames/V5/189.png,189.png,23.75
489,7,V5,EmbryonVideoClassif/Frames/V5/190.png,190.png,23.75
490,7,V5,EmbryonVideoClassif/Frames/V5/191.png,191.png,23.75
491,7,V5,EmbryonVideoClassif/Frames/V5/192.png,192.png,23.75
492,7,V5,EmbryonVideoClassif/Frames/V5/193.png,193.png,23.75
493,7,V5,EmbryonVideoClassif/Frames/V5/194.png,194.png,23.75
494,7,V5,EmbryonVideoClassif/Frames/V5/195.png,195.png,23.75
495,7,V5,EmbryonVideoClassif/Frames/V5/196.png,196.png,23.75
496,7,V5,EmbryonVideoClassif/Frames/V5/197.png,197.png,23.75
497,7,V5,EmbryonVideoClassif/Frames/V5/198.png,198.png,23.75
498,7,V5,EmbryonVideoClassif/Frames/V5/199.png,199.png,23.75
499,7,V5,EmbryonVideoClassif/Frames/V5/200.png,200.png,23.75
500,7,V5,EmbryonVideoClassif/Frames/V5/201.png,201.png,23.75
501,7,V5,EmbryonVideoClassif/Frames/V5/202.png,202.png,23.75
502,7,V5,EmbryonVideoClassif/Frames/V5/203.png,203.png,23.75
503,7,V5,EmbryonVideoClassif/Frames/V5/204.png,204.png,23.75
504,7,V5,EmbryonVideoClassif/Frames/V5/205.png,205.png,23.75
505,7,V5,EmbryonVideoClassif/Frames/V5/206.png,206.png,23.75
506,7,V5,EmbryonVideoClassif/Frames/V5/207.png,207.png,23.75
507,7,V5,EmbryonVideoClassif/Frames/V5/208.png,208.png,23.75
508,7,V5,EmbryonVideoClassif/Frames/V5/209.png,209.png,23.75
509,7,V5,EmbryonVideoClassif/Frames/V5/210.png,210.png,23.75
510,7,V5,EmbryonVideoClassif/Frames/V5/211.png,211.png,23.75
511,7,V5,EmbryonVideoClassif/Frames/V5/212.png,212.png,23.75
512,7,V5,EmbryonVideoClassif/Frames/V5/213.png,213.png,23.75
513,7,V5,EmbryonVideoClassif/Frames/V5/214.png,214.png,23.75
514,7,V5,EmbryonVideoClassif/Frames/V5/215.png,215.png,23.75
515,7,V5,EmbryonVideoClassif/Frames/V5/216.png,216.png,23.75
516,7,V5,EmbryonVideoClassif/Frames/V5/217.png,217.png,23.75
517,7,V5,EmbryonVideoClassif/Frames/V5/218.png,218.png,23.75
518,7,V5,EmbryonVideoClassif/Frames/V5/219.png,219.png,23.75
519,7,V5,EmbryonVideoClassif/Frames/V5/220.png,220.png,23.75
520,7,V5,EmbryonVideoClassif/Frames/V5/221.png,221.png,23.75
521,7,V5,EmbryonVideoClassif/Frames/V5/222.png,222.png,23.75
522,7,V5,EmbryonVideoClassif/Frames/V5/223.png,223.png,23.75
523,7,V5,EmbryonVideoClassif/Frames/V5/224.png,224.png,23.75
524,7,V5,EmbryonVideoClassif/Frames/V5/225.png,225.png,23.75
525,7,V5,EmbryonVideoClassif/Frames/V5/226.png,226.png,23.75
526,7,V5,EmbryonVideoClassif/Frames/V5/227.png,227.png,23.75
527,7,V5,EmbryonVideoClassif/Frames/V5/228.png,228.png,23.75
528,7,V5,EmbryonVideoClassif/Frames/V5/229.png,229.png,23.75
529,7,V5,EmbryonVideoClassif/Frames/V5/230.png,230.png,23.75
530,7,V5,EmbryonVideoClassif/Frames/V5/231.png,231.png,23.75
531,7,V5,EmbryonVideoClassif/Frames/V5/232.png,232.png,23.75
532,7,V5,EmbryonVideoClassif/Frames/V5/233.png,233.png,23.75
533,7,V5,EmbryonVideoClassif/Frames/V5/234.png,234.png,23.75
534,7,V5,EmbryonVideoClassif/Frames/V5/235.png,235.png,23.75
535,7,V5,EmbryonVideoClassif/Frames/V5/236.png,236.png,23.75
536,7,V5,EmbryonVideoClassif/Frames/V5/237.png,237.png,23.75
537,7,V5,EmbryonVideoClassif/Frames/V5/238.png,238.png,23.75
538,7,V5,EmbryonVideoClassif/Frames/V5/239.png,239.png,23.75
539,7,V5,EmbryonVideoClassif/Frames/V5/240.png,240.png,23.75
540,7,V5,EmbryonVideoClassif/Frames/V5/241.png,241.png,23.75
541,7,V5,EmbryonVideoClassif/Frames/V5/242.png,242.png,23.75
542,7,V5,EmbryonVideoClassif/Frames/V5/243.png,243.png,23.75
543,7,V5,EmbryonVideoClassif/Frames/V5/244.png,244.png,23.75
544,7,V5,EmbryonVideoClassif/Frames/V5/245.png,245.png,23.75
545,7,V5,EmbryonVideoClassif/Frames/V5/246.png,246.png,23.75
546,7,V5,EmbryonVideoClassif/Frames/V5/247.png,247.png,23.75
547,7,V5,EmbryonVideoClassif/Frames/V5/248.png,248.png,23.75
548,7,V5,EmbryonVideoClassif/Frames/V5/249.png,249.png,23.75
549,7,V5,EmbryonVideoClassif/Frames/V5/250.png,250.png,23.75
550,7,V5,EmbryonVideoClassif/Frames/V5/251.png,251.png,23.75
551,7,V5,EmbryonVideoClassif/Frames/V5/252.png,252.png,23.75
552,7,V5,EmbryonVideoClassif/Frames/V5/253.png,253.png,23.75
553,7,V5,EmbryonVideoClassif/Frames/V5/254.png,254.png,23.75
554,7,V5,EmbryonVideoClassif/Frames/V5/255.png,255.png,23.75
555,7,V5,EmbryonVideoClassif/Frames/V5/256.png,256.png,23.75
556,7,V5,EmbryonVideoClassif/Frames/V5/257.png,257.png,23.75
557,7,V5,EmbryonVideoClassif/Frames/V5/258.png,258.png,23.75
558,7,V5,EmbryonVideoClassif/Frames/V5/259.png,259.png,23.75
559,7,V5,EmbryonVideoClassif/Frames/V5/260.png,260.png,23.75
560,7,V5,EmbryonVideoClassif/Frames/V5/261.png,261.png,23.75
561,7,V5,EmbryonVideoClassif/Frames/V5/262.png,262.png,23.75
562,7,V5,EmbryonVideoClassif/Frames/V5/263.png,263.png,23.75
563,7,V5,EmbryonVideoClassif/Frames/V5/264.png,264.png,23.75
564,7,V5,EmbryonVideoClassif/Frames/V5/265.png,265.png,23.75
565,7,V5,EmbryonVideoClassif/Frames/V5/266.png,266.png,23.75
566,7,V5,EmbryonVideoClassif/Frames/V5/267.png,267.png,23.75
567,7,V5,EmbryonVideoClassif/Frames/V5/268.png,268.png,23.75
568,7,V5,EmbryonVideoClassif/Frames/V5/269.png,269.png,23.75
569,7,V5,EmbryonVideoClassif/Frames/V5/270.png,270.png,23.75
570,7,V5,EmbryonVideoClassif/Frames/V5/271.png,271.png,23.75
571,7,V5,EmbryonVideoClassif/Frames/V5/272.png,272.png,23.75
572,7,V5,EmbryonVideoClassif/Frames/V5/273.png,273.png,23.75
573,7,V5,EmbryonVideoClassif/Frames/V5/274.png,274.png,23.75
574,7,V5,EmbryonVideoClassif/Frames/V5/275.png,275.png,23.75
575,7,V5,EmbryonVideoClassif/Frames/V5/276.png,276.png,23.75
576,7,V5,EmbryonVideoClassif/Frames/V5/277.png,277.png,23.75
577,7,V5,EmbryonVideoClassif/Frames/V5/278.png,278.png,23.75
578,7,V5,EmbryonVideoClassif/Frames/V5/279.png,279.png,23.75
579,7,V5,EmbryonVideoClassif/Frames/V5/280.png,280.png,23.75
580,7,V5,EmbryonVideoClassif/Frames/V5/281.png,281.png,23.75
581,7,V5,EmbryonVideoClassif/Frames/V5/282.png,282.png,23.75
582,7,V5,EmbryonVideoClassif/Frames/V5/283.png,283.png,23.75
583,7,V5,EmbryonVideoClassif/Frames/V5/284.png,284.png,23.75
584,7,V5,EmbryonVideoClassif/Frames/V5/285.png,285.png,23.75
585,7,V5,EmbryonVideoClassif/Frames/V5/286.png,286.png,23.75
586,7,V5,EmbryonVideoClassif/Frames/V5/287.png,287.png,23.75
587,7,V5,EmbryonVideoClassif/Frames/V5/288.png,288.png,23.75
588,7,V5,EmbryonVideoClassif/Frames/V5/289.png,289.png,23.75
589,7,V5,EmbryonVideoClassif/Frames/V5/290.png,290.png,23.75
590,7,V5,EmbryonVideoClassif/Frames/V5/291.png,291.png,23.75
591,7,V5,EmbryonVideoClassif/Frames/V5/292.png,292.png,23.75
592,7,V5,EmbryonVideoClassif/Frames/V5/293.png,293.png,23.75
593,7,V5,EmbryonVideoClassif/Frames/V5/294.png,294.png,23.75
594,7,V5,EmbryonVideoClassif/Frames/V5/295.png,295.png,23.75
595,7,V5,EmbryonVideoClassif/Frames/V5/296.png,296.png,23.75
596,7,V5,EmbryonVideoClassif/Frames/V5/297.png,297.png,23.75
597,7,V5,EmbryonVideoClassif/Frames/V5/298.png,298.png,23.75
598,7,V5,EmbryonVideoClassif/Frames/V5/299.png,299.png,23.75
599,7,V5,EmbryonVideoClassif/Frames/V5/300.png,300.png,23.75
600,5,V26,EmbryonVideoClassif/Frames/V26/1.png,1.png,23.25
601,5,V26,EmbryonVideoClassif/Frames/V26/2.png,2.png,23.25
602,5,V26,EmbryonVideoClassif/Frames/V26/3.png,3.png,23.25
603,5,V26,EmbryonVideoClassif/Frames/V26/4.png,4.png,23.25
604,5,V26,EmbryonVideoClassif/Frames/V26/5.png,5.png,23.25
605,5,V26,EmbryonVideoClassif/Frames/V26/6.png,6.png,23.25
606,5,V26,EmbryonVideoClassif/Frames/V26/7.png,7.png,23.25
607,5,V26,EmbryonVideoClassif/Frames/V26/8.png,8.png,23.25
608,5,V26,EmbryonVideoClassif/Frames/V26/9.png,9.png,23.25
609,5,V26,EmbryonVideoClassif/Frames/V26/10.png,10.png,23.25
610,5,V26,EmbryonVideoClassif/Frames/V26/11.png,11.png,23.25
611,5,V26,EmbryonVideoClassif/Frames/V26/12.png,12.png,23.25
612,5,V26,EmbryonVideoClassif/Frames/V26/13.png,13.png,23.25
613,5,V26,EmbryonVideoClassif/Frames/V26/14.png,14.png,23.25
614,5,V26,EmbryonVideoClassif/Frames/V26/15.png,15.png,23.25
615,5,V26,EmbryonVideoClassif/Frames/V26/16.png,16.png,23.25
616,5,V26,EmbryonVideoClassif/Frames/V26/17.png,17.png,23.25
617,5,V26,EmbryonVideoClassif/Frames/V26/18.png,18.png,23.25
618,5,V26,EmbryonVideoClassif/Frames/V26/19.png,19.png,23.25
619,5,V26,EmbryonVideoClassif/Frames/V26/20.png,20.png,23.25
620,5,V26,EmbryonVideoClassif/Frames/V26/21.png,21.png,23.25
621,5,V26,EmbryonVideoClassif/Frames/V26/22.png,22.png,23.25
622,5,V26,EmbryonVideoClassif/Frames/V26/23.png,23.png,23.25
623,5,V26,EmbryonVideoClassif/Frames/V26/24.png,24.png,23.25
624,5,V26,EmbryonVideoClassif/Frames/V26/25.png,25.png,23.25
625,5,V26,EmbryonVideoClassif/Frames/V26/26.png,26.png,23.25
626,5,V26,EmbryonVideoClassif/Frames/V26/27.png,27.png,23.25
627,5,V26,EmbryonVideoClassif/Frames/V26/28.png,28.png,23.25
628,5,V26,EmbryonVideoClassif/Frames/V26/29.png,29.png,23.25
629,5,V26,EmbryonVideoClassif/Frames/V26/30.png,30.png,23.25
630,5,V26,EmbryonVideoClassif/Frames/V26/31.png,31.png,23.25
631,5,V26,EmbryonVideoClassif/Frames/V26/32.png,32.png,23.25
632,5,V26,EmbryonVideoClassif/Frames/V26/33.png,33.png,23.25
633,5,V26,EmbryonVideoClassif/Frames/V26/34.png,34.png,23.25
634,5,V26,EmbryonVideoClassif/Frames/V26/35.png,35.png,23.25
635,5,V26,EmbryonVideoClassif/Frames/V26/36.png,36.png,23.25
636,5,V26,EmbryonVideoClassif/Frames/V26/37.png,37.png,23.25
637,5,V26,EmbryonVideoClassif/Frames/V26/38.png,38.png,23.25
638,5,V26,EmbryonVideoClassif/Frames/V26/39.png,39.png,23.25
639,5,V26,EmbryonVideoClassif/Frames/V26/40.png,40.png,23.25
640,5,V26,EmbryonVideoClassif/Frames/V26/41.png,41.png,23.25
641,5,V26,EmbryonVideoClassif/Frames/V26/42.png,42.png,23.25
642,5,V26,EmbryonVideoClassif/Frames/V26/43.png,43.png,23.25
643,5,V26,EmbryonVideoClassif/Frames/V26/44.png,44.png,23.25
644,5,V26,EmbryonVideoClassif/Frames/V26/45.png,45.png,23.25
645,5,V26,EmbryonVideoClassif/Frames/V26/46.png,46.png,23.25
646,5,V26,EmbryonVideoClassif/Frames/V26/47.png,47.png,23.25
647,5,V26,EmbryonVideoClassif/Frames/V26/48.png,48.png,23.25
648,5,V26,EmbryonVideoClassif/Frames/V26/49.png,49.png,23.25
649,5,V26,EmbryonVideoClassif/Frames/V26/50.png,50.png,23.25
650,5,V26,EmbryonVideoClassif/Frames/V26/51.png,51.png,23.25
651,5,V26,EmbryonVideoClassif/Frames/V26/52.png,52.png,23.25
652,5,V26,EmbryonVideoClassif/Frames/V26/53.png,53.png,23.25
653,5,V26,EmbryonVideoClassif/Frames/V26/54.png,54.png,23.25
654,5,V26,EmbryonVideoClassif/Frames/V26/55.png,55.png,23.25
655,5,V26,EmbryonVideoClassif/Frames/V26/56.png,56.png,23.25
656,5,V26,EmbryonVideoClassif/Frames/V26/57.png,57.png,23.25
657,5,V26,EmbryonVideoClassif/Frames/V26/58.png,58.png,23.25
658,5,V26,EmbryonVideoClassif/Frames/V26/59.png,59.png,23.25
659,5,V26,EmbryonVideoClassif/Frames/V26/60.png,60.png,23.25
660,5,V26,EmbryonVideoClassif/Frames/V26/61.png,61.png,23.25
661,5,V26,EmbryonVideoClassif/Frames/V26/62.png,62.png,23.25
662,5,V26,EmbryonVideoClassif/Frames/V26/63.png,63.png,23.25
663,5,V26,EmbryonVideoClassif/Frames/V26/64.png,64.png,23.25
664,5,V26,EmbryonVideoClassif/Frames/V26/65.png,65.png,23.25
665,5,V26,EmbryonVideoClassif/Frames/V26/66.png,66.png,23.25
666,5,V26,EmbryonVideoClassif/Frames/V26/67.png,67.png,23.25
667,5,V26,EmbryonVideoClassif/Frames/V26/68.png,68.png,23.25
668,5,V26,EmbryonVideoClassif/Frames/V26/69.png,69.png,23.25
669,5,V26,EmbryonVideoClassif/Frames/V26/70.png,70.png,23.25
670,5,V26,EmbryonVideoClassif/Frames/V26/71.png,71.png,23.25
671,5,V26,EmbryonVideoClassif/Frames/V26/72.png,72.png,23.25
672,5,V26,EmbryonVideoClassif/Frames/V26/73.png,73.png,23.25
673,5,V26,EmbryonVideoClassif/Frames/V26/74.png,74.png,23.25
674,5,V26,EmbryonVideoClassif/Frames/V26/75.png,75.png,23.25
675,5,V26,EmbryonVideoClassif/Frames/V26/76.png,76.png,23.25
676,5,V26,EmbryonVideoClassif/Frames/V26/77.png,77.png,23.25
677,5,V26,EmbryonVideoClassif/Frames/V26/78.png,78.png,23.25
678,5,V26,EmbryonVideoClassif/Frames/V26/79.png,79.png,23.25
679,5,V26,EmbryonVideoClassif/Frames/V26/80.png,80.png,23.25
680,5,V26,EmbryonVideoClassif/Frames/V26/81.png,81.png,23.25
681,5,V26,EmbryonVideoClassif/Frames/V26/82.png,82.png,23.25
682,5,V26,EmbryonVideoClassif/Frames/V26/83.png,83.png,23.25
683,5,V26,EmbryonVideoClassif/Frames/V26/84.png,84.png,23.25
684,5,V26,EmbryonVideoClassif/Frames/V26/85.png,85.png,23.25
685,5,V26,EmbryonVideoClassif/Frames/V26/86.png,86.png,23.25
686,5,V26,EmbryonVideoClassif/Frames/V26/87.png,87.png,23.25
687,5,V26,EmbryonVideoClassif/Frames/V26/88.png,88.png,23.25
688,5,V26,EmbryonVideoClassif/Frames/V26/89.png,89.png,23.25
689,5,V26,EmbryonVideoClassif/Frames/V26/90.png,90.png,23.25
690,5,V26,EmbryonVideoClassif/Frames/V26/91.png,91.png,23.25
691,5,V26,EmbryonVideoClassif/Frames/V26/92.png,92.png,23.25
692,5,V26,EmbryonVideoClassif/Frames/V26/93.png,93.png,23.25
693,5,V26,EmbryonVideoClassif/Frames/V26/94.png,94.png,23.25
694,5,V26,EmbryonVideoClassif/Frames/V26/95.png,95.png,23.25
695,5,V26,EmbryonVideoClassif/Frames/V26/96.png,96.png,23.25
696,5,V26,EmbryonVideoClassif/Frames/V26/97.png,97.png,23.25
697,5,V26,EmbryonVideoClassif/Frames/V26/98.png,98.png,23.25
698,5,V26,EmbryonVideoClassif/Frames/V26/99.png,99.png,23.25
699,5,V26,EmbryonVideoClassif/Frames/V26/100.png,100.png,23.25
700,5,V26,EmbryonVideoClassif/Frames/V26/101.png,101.png,23.25
701,5,V26,EmbryonVideoClassif/Frames/V26/102.png,102.png,23.25
702,5,V26,EmbryonVideoClassif/Frames/V26/103.png,103.png,23.25
703,5,V26,EmbryonVideoClassif/Frames/V26/104.png,104.png,23.25
704,5,V26,EmbryonVideoClassif/Frames/V26/105.png,105.png,23.25
705,5,V26,EmbryonVideoClassif/Frames/V26/106.png,106.png,23.25
706,5,V26,EmbryonVideoClassif/Frames/V26/107.png,107.png,23.25
707,5,V26,EmbryonVideoClassif/Frames/V26/108.png,108.png,23.25
708,5,V26,EmbryonVideoClassif/Frames/V26/109.png,109.png,23.25
709,5,V26,EmbryonVideoClassif/Frames/V26/110.png,110.png,23.25
710,5,V26,EmbryonVideoClassif/Frames/V26/111.png,111.png,23.25
711,5,V26,EmbryonVideoClassif/Frames/V26/112.png,112.png,23.25
712,5,V26,EmbryonVideoClassif/Frames/V26/113.png,113.png,23.25
713,5,V26,EmbryonVideoClassif/Frames/V26/114.png,114.png,23.25
714,5,V26,EmbryonVideoClassif/Frames/V26/115.png,115.png,23.25
715,5,V26,EmbryonVideoClassif/Frames/V26/116.png,116.png,23.25
716,5,V26,EmbryonVideoClassif/Frames/V26/117.png,117.png,23.25
717,5,V26,EmbryonVideoClassif/Frames/V26/118.png,118.png,23.25
718,5,V26,EmbryonVideoClassif/Frames/V26/119.png,119.png,23.25
719,5,V26,EmbryonVideoClassif/Frames/V26/120.png,120.png,23.25
720,5,V26,EmbryonVideoClassif/Frames/V26/121.png,121.png,23.25
721,5,V26,EmbryonVideoClassif/Frames/V26/122.png,122.png,23.25
722,5,V26,EmbryonVideoClassif/Frames/V26/123.png,123.png,23.25
723,5,V26,EmbryonVideoClassif/Frames/V26/124.png,124.png,23.25
724,5,V26,EmbryonVideoClassif/Frames/V26/125.png,125.png,23.25
725,5,V26,EmbryonVideoClassif/Frames/V26/126.png,126.png,23.25
